Id,Prediction
77543,4461451.211826802
77544,3949943.393473001
77545,4132583.0548816873
77546,4884870.511675509
77547,3779484.2045614733
77548,4104359.6142352354
77549,3646290.379045752
77550,4958609.3906553
77551,4824715.297662484
77552,2912283.927994867
77553,4774339.720464029
77554,3583784.124462529
77555,3485824.087343795
77556,3762525.48022144
77557,3215646.5069851177
77558,6982677.615983021
77559,4022309.6715173377
77560,4480181.744098416
77561,3430201.3028412564
77562,3128101.4792722524
77563,4003111.5292499196
77564,4181286.3118095435
77565,3488657.6210319195
77566,3596726.287512406
77567,6607878.412083717
77568,4986354.961927622
77569,4718680.98562102
77570,3751333.863998548
77571,4195318.851441127
77572,5740083.653114004
77573,4492163.367254899
77574,4354097.582262926
77575,4910240.426640233
77576,5123587.929464981
77577,4232010.128822452
77578,5253628.148266871
77579,3490851.566491569
77580,3473153.6085280026
77581,4145832.618215462
77582,3257740.5923878895
77583,3911203.839770485
77584,3399804.26013996
77585,3760020.7152658496
77586,3867715.535888304
77587,4473121.143357219
77588,4702205.074536977
77589,4802494.902345157
77590,3416100.135442598
77591,3780753.709376738
77592,2931313.799459044
77593,3848927.3690894414
77594,5467722.819267763
77595,4758509.5273471065
77596,5214874.582280067
77597,3355487.231889757
77598,5343445.649711318
77599,5205105.40771069
77600,3300053.855301695
77601,5678202.398205863
77602,3133407.4067726703
77603,3656749.206236421
77604,4986128.806880407
77605,4239815.12156168
77606,4236350.361457785
77607,5192768.069554233
77608,6662427.91670498
77609,4467104.795055069
77610,5124367.961303672
77611,4055622.593977826
77612,3756212.5961359306
77613,4169978.757232994
77614,4087754.226079793
77615,4222723.753050026
77616,4869563.218939012
77617,4125379.9268227415
77618,4506149.968576833
77619,5280093.531599458
77620,5950007.315362275
77621,5131153.059745332
77622,4128877.3330921023
77623,5334259.130056976
77624,5136240.130248665
77625,4047395.817362565
77626,4048332.3949388033
77627,4036948.9700015793
77628,4102716.759754502
77629,3132764.6659710417
77630,2965781.7397900736
77631,4659123.25487639
77632,5417415.249053261
77633,3969956.2245254098
77634,5500172.960678233
77635,3808424.6084653344
77636,3664898.1877733283
77637,5382214.953377061
77638,4597226.48009497
77639,3386829.7365884827
77640,3986534.9890999747
77641,7638028.644728352
77642,4670814.523093842
77643,3957487.0147898253
77644,3154323.7435489786
77645,7297516.7207259545
77646,6490449.022906072
77647,6328315.086137064
77648,3872232.044113727
77649,3872704.0133431754
77650,4819944.282460842
77651,4442222.083592525
77652,5899897.715812237
77653,5471920.114196546
77654,4285684.9338941835
77655,3790210.1455520876
77656,7644196.628730357
77657,5413456.231815601
77658,4304634.194164442
77659,4313719.389859325
77660,4824069.765832389
77661,6503465.78847752
77662,3570569.295521181
77663,4929138.265552391
77664,4096091.508454139
77665,5202662.869707026
77666,7067505.598472121
77667,6155859.499306656
77668,4508388.806721375
77669,4125797.6383942002
77670,5132846.106299181
77671,3633981.4415525403
77672,6305282.662124047
77673,6477732.755973311
77674,3633869.5011877744
77675,3685572.404227519
77676,6732495.112272326
77677,4491620.174417216
77678,5315640.935813635
77679,4552020.416855736
77680,4033198.6628142223
77681,3558600.390135724
77682,4467703.816241712
77683,3725041.029948187
77684,3774348.7258576117
77685,4388710.520062934
77686,4053325.0974158784
77687,4309522.549152365
77688,3770803.1744038737
77689,5221487.330680019
77690,6617360.979499493
77691,3837160.627220357
77692,4158585.5464342004
77693,4256942.775625544
77694,5138932.095505906
77695,4645531.296662331
77696,5455544.113972202
77697,6910450.890983915
77698,3821233.614240218
77699,4099051.177918099
77700,5408001.603895104
77701,4256942.775625544
77702,3844813.9617755683
77703,4489311.546224306
77704,6785754.612195289
77705,4143179.133878218
77706,5078777.806980301
77707,7176765.327571975
77708,4726670.474515095
77709,3965538.3638112214
77710,3998736.626726341
77711,3960822.5341415596
77712,4063247.806568084
77713,4676897.885106511
77714,3797376.9889378697
77715,5223983.848736839
77716,4022422.1602262016
77717,4045741.5597748817
77718,4276191.150855023
77719,3239625.4226867273
77720,6506500.956703493
77721,7548611.384280243
77722,3725041.029948187
77723,4022874.7664734945
77724,3881632.0018394324
77725,2968412.7231218186
77726,4170355.172035047
77727,6122431.319520585
77728,4186182.965332466
77729,5490646.595361055
77730,6218838.634926826
77731,3656731.2869805526
77732,3618160.5495733535
77733,3575385.777726279
77734,3530954.6484509935
77735,4228464.482095667
77736,4371003.108879178
77737,6940511.506165554
77738,3694473.304076525
77739,3866166.011454214
77740,6220384.561837839
77741,3047896.351289778
77742,3852683.7155814567
77743,3924890.0082504456
77744,4769458.67299445
77745,4196543.808608181
77746,6354758.365913192
77747,4307872.357513659
77748,4171598.9421168817
77749,3187100.7205582643
77750,4086756.2183231963
77751,5957138.412309594
77752,5404010.1122263875
77753,4239165.540920358
77754,4314058.877182642
77755,3732034.4958660505
77756,7102703.128079224
77757,3687067.990148537
77758,3886167.490247457
77759,4096389.2945136866
77760,4682695.858888743
77761,8716827.237798523
77762,5333440.207480748
77763,4625137.695918915
77764,4211717.513406707
77765,3825729.2023051544
77766,5587638.014110634
77767,4682618.5995424315
77768,3816152.649959026
77769,4400488.773847247
77770,3699878.0614729724
77771,5238243.9290319085
77772,3619757.8806522433
77773,3470099.927587251
77774,2648062.3170470106
77775,3489449.4867574805
77776,6357714.027362759
77777,4130121.706393063
77778,3158524.371361389
77779,5336201.723981837
77780,6609430.588721268
77781,4216473.156321863
77782,4234385.839884567
77783,5907034.372978969
77784,4092813.744651141
77785,3690188.4582965774
77786,4307603.818356893
77787,2897690.454703784
77788,4658731.485771153
77789,4186505.8705508527
77790,3855821.99154525
77791,4514544.195129668
77792,3814688.4945067503
77793,5108496.9385149
77794,6145265.937483558
77795,3448512.120805194
77796,8015032.048305281
77797,4197357.45342029
77798,6635232.347550583
77799,4303340.646183437
77800,4274615.5589971095
77801,4026001.9134573797
77802,3593485.5349572194
77803,3773115.8834460857
77804,3246606.3493524143
77805,3903206.2818667283
77806,3776522.111772105
77807,4667323.318971721
77808,4595205.542870721
77809,5513667.913426704
77810,7717404.43145488
77811,6063632.165197599
77812,4183665.9724030974
77813,4143962.750274418
77814,3472843.4550549295
77815,4082471.146767916
77816,4359606.171075379
77817,6025753.188451119
77818,3725411.0730127264
77819,5016833.8566549
77820,4203020.199411948
77821,4359606.171075379
77822,3730978.121123999
77823,3755805.394885624
77824,4015132.4545348394
77825,3851210.307511217
77826,4641582.540734148
77827,5661738.076658311
77828,4212544.587820658
77829,3218072.966195854
77830,3634590.11006371
77831,7176765.327571975
77832,3777370.1922638053
77833,4670611.105517723
77834,3623677.904103881
77835,3825906.9348979434
77836,3564489.1461131256
77837,3749992.6390196388
77838,3443595.014577288
77839,4630926.972507736
77840,3876256.531261868
77841,6457019.293221324
77842,3366123.2372441795
77843,5153466.273281559
77844,3928179.6879967526
77845,3822540.4609202705
77846,4351519.1042074235
77847,4005831.982906649
77848,4343192.7060823105
77849,3331096.1588527896
77850,6196300.608622551
77851,4750037.578211599
77852,4333028.816161321
77853,5571932.820081368
77854,4824715.297662484
77855,4546364.988506716
77856,5666307.705497655
77857,4032896.7400408704
77858,4630514.091983899
77859,4782421.908561951
77860,7206740.077496909
77861,4981418.31310576
77862,4531115.855296668
77863,3743147.944579623
77864,6623468.376256178
77865,4879024.869032509
77866,3951096.7989838873
77867,3774724.654745315
77868,5881451.307284147
77869,4615037.562355388
77870,5126773.015197316
77871,3647458.930473793
77872,4420752.6580281705
77873,4157540.033401445
77874,6221500.413963785
77875,3973998.387833438
77876,5788362.574589442
77877,2076333.1335711016
77878,4852288.121574103
77879,3460635.326333494
77880,3855712.982545729
77881,5409349.149864595
77882,4724866.588470757
77883,4838858.9775861865
77884,4717621.16276728
77885,3914429.528689636
77886,4294239.07873256
77887,4385145.683580167
77888,4300962.217492981
77889,4083807.378244887
77890,3794934.253233462
77891,3713433.403206434
77892,5800529.111767245
77893,4481748.373720017
77894,3616859.2972683897
77895,3985068.975637197
77896,3596726.287512406
77897,6183559.754376287
77898,3630360.512134302
77899,4107557.2771995817
77900,3664324.641408624
77901,5896558.450850999
77902,4398373.248451584
77903,4361334.909892093
77904,4987047.114855757
77905,4696121.399582545
77906,3440645.496683663
77907,3802342.56986138
77908,4340090.664378754
77909,4607466.846380113
77910,3898711.7688210006
77911,3486013.691550523
77912,5972784.003520409
77913,4307778.38618733
77914,5909937.930316795
77915,2903520.7511196374
77916,4663042.9412750695
77917,3552639.213451138
77918,4877832.944652255
77919,4682702.339156091
77920,6468760.450166474
77921,4631277.035841311
77922,5331742.527346383
77923,4098290.788805317
77924,4347491.057985295
77925,6505781.947485479
77926,4848803.883470984
77927,5218803.400131939
77928,3311772.69282184
77929,4611111.8106185505
77930,4042543.115618333
77931,5719053.999165283
77932,5231394.6833357755
77933,7076761.551365703
77934,5617709.538989654
77935,3455645.9269825537
77936,5600730.3192242365
77937,3875452.145612253
77938,7324824.919912283
77939,5151038.301260017
77940,4654451.499461163
77941,3609758.954019902
77942,4550647.888967633
77943,4351566.907361561
77944,7239516.002468059
77945,4562687.104803543
77946,4378008.183903391
77947,3977996.0613738773
77948,5881022.784294369
77949,4024727.7673046035
77950,6805353.94576306
77951,2030990.240590217
77952,6028306.099524265
77953,5345956.7205292545
77954,4049531.7071892405
77955,4321366.772054428
77956,4248123.562930962
77957,5564014.982796943
77958,3951656.293042043
77959,5577557.484668321
77960,5016135.586890038
77961,4482691.848380304
77962,3110172.753268094
77963,4183518.22536929
77964,4303300.99045116
77965,3910785.219376469
77966,3136360.045834255
77967,5352090.208646766
77968,3543941.3099802034
77969,5387052.4466896895
77970,3488621.131071415
77971,3715894.6740574567
77972,4660963.842072712
77973,4413022.686361579
77974,4574234.494061165
77975,3744355.9546606364
77976,4739244.569091737
77977,3988241.05669805
77978,4536208.585631229
77979,4691689.753882754
77980,4749103.0863971
77981,5863358.988178785
77982,6701759.209919136
77983,3885687.732470662
77984,3534656.9539294546
77985,4448493.261915336
77986,3932323.9215298155
77987,4220626.52488972
77988,4057269.1311061746
77989,4756070.688720391
77990,5038990.3408696065
77991,4638990.579463657
77992,4596671.458879083
77993,5908486.507298855
77994,3814266.780653129
77995,3786366.6872776523
77996,4770471.772493415
77997,4288478.825228028
77998,3770449.565829072
77999,3971351.462938494
78000,3657166.3867757646
78001,5079767.231932654
78002,4542381.765289716
78003,5697828.341731034
78004,4949392.548650849
78005,3670801.2526723878
78006,5220736.8967093965
78007,4358507.271004207
78008,6892518.534182193
78009,4292279.149361164
78010,4858610.851503362
78011,4664688.98125616
78012,4341311.9073743615
78013,4189790.5162277864
78014,3399143.69408922
78015,4375270.45393578
78016,3420304.49097868
78017,3768015.7997018723
78018,3479783.271521829
78019,5108097.574487562
78020,6253576.669625696
78021,6293854.9601753615
78022,4368596.887314481
78023,4645673.503844055
78024,3156628.943783694
78025,3338233.351016001
78026,5568483.06811719
78027,6532378.54018335
78028,6310771.609870512
78029,5960834.155210793
78030,5078522.188589968
78031,4968189.544527704
78032,3591330.98300918
78033,3552471.271675359
78034,4100709.7432542285
78035,6999813.672756778
78036,3178766.2285700357
78037,6383779.209950162
78038,3485501.971491095
78039,3551465.109762787
78040,3767735.475723354
78041,4566805.122126181
78042,6134944.961113955
78043,5136912.539855733
78044,3998430.728715455
78045,4610562.860952461
78046,4442767.337808551
78047,3883578.0366964196
78048,4992676.087530403
78049,3192787.5751996725
78050,4976367.396966308
78051,6129508.362266396
78052,4236682.3226912115
78053,5533274.433390338
78054,3431497.874764613
78055,4747550.909759549
78056,7176765.327571975
78057,3953456.0198261007
78058,4351566.907361561
78059,4356084.978089727
78060,4210100.619459898
78061,3253137.679446765
78062,6808331.526286913
78063,6310341.700911078
78064,4435499.523957774
78065,6375827.183002787
78066,6917967.405134866
78067,5004864.64236417
78068,4694454.642801328
78069,5019399.432928041
78070,4219750.505447783
78071,5157146.993767195
78072,4300853.658328437
78073,4373825.813383249
78074,5951689.36856759
78075,5343048.685631403
78076,4295294.581146967
78077,3772345.0279575596
78078,6599376.196248749
78079,4842435.5258225165
78080,3974883.404950994
78081,4794740.547737551
78082,5064064.839575313
78083,4908748.389298138
78084,5772182.920998421
78085,3730635.9924895745
78086,6897842.427694488
78087,4116431.807460379
78088,3882222.7024948243
78089,4575663.843104608
78090,3619720.553705054
78091,6614743.251771453
78092,3982385.5861976976
78093,4580934.114138011
78094,4594057.704791906
78095,3764720.3218012964
78096,5923009.411514031
78097,3791999.4662863286
78098,4036564.6257443237
78099,5674481.297015311
78100,3377161.3229504838
78101,4414633.597176301
78102,4014836.240803575
78103,6607878.412083717
78104,3311093.6826738203
78105,3940711.743309795
78106,4120184.319157161
78107,5087960.060804579
78108,4634919.020006966
78109,4704916.125546152
78110,4643941.18749512
78111,3919876.1260772133
78112,5085430.6413821485
78113,4204560.576912754
78114,3759265.441035282
78115,7302249.384517411
78116,3775973.178165402
78117,6958401.801961918
78118,3428517.5776489875
78119,3190835.903214951
78120,6594158.612160747
78121,3453296.6646897914
78122,4481355.201706225
78123,5587638.014110634
78124,5586365.169189422
78125,6440767.100729779
78126,5717360.662521867
78127,4280701.726032509
78128,6179976.341820383
78129,3437673.498577131
78130,3583007.767207926
78131,4161738.789592157
78132,3862824.7159974594
78133,3840042.5659587453
78134,4686211.090259489
78135,4903490.05808381
78136,4098140.7943942933
78137,3830879.0436862586
78138,5047225.592151666
78139,8198042.764481722
78140,5465770.60905403
78141,4443088.940619735
78142,5122716.1588683
78143,4730157.679606264
78144,6336101.67765876
78145,5368130.019211152
78146,4043482.4388497914
78147,4614096.007644275
78148,4714183.992636706
78149,4553077.438007455
78150,2480770.530158026
78151,3758502.360107998
78152,4482691.848380304
78153,6792271.248451124
78154,4239747.683435319
78155,5241660.52407302
78156,4134232.9020548994
78157,4463868.205110601
78158,4942944.902762496
78159,5501923.954798834
78160,3131436.9147464735
78161,6179767.4953249805
78162,3459786.8804246155
78163,4169978.757232994
78164,5412878.115034706
78165,4183250.7667317474
78166,3491192.6243150947
78167,5027754.5697272755
78168,5287987.289815388
78169,4790925.846059278
78170,3475458.251426534
78171,4004147.2571165455
78172,5450445.858948801
78173,4754426.884004885
78174,4775004.934361239
78175,4181368.405094279
78176,4264067.772413982
78177,3648482.2204912934
78178,5806652.155698577
78179,4040085.863443096
78180,4652736.732478225
78181,4126066.2583790724
78182,4748885.448647007
78183,4775004.934361239
78184,3352554.804298275
78185,3057178.882071565
78186,3995128.1177404774
78187,3424881.3422774537
78188,3929813.005028036
78189,2755709.783597568
78190,3828582.3423191775
78191,3580681.742031403
78192,3370499.2846461837
78193,3405536.800385917
78194,6043534.917531872
78195,3472245.5382157755
78196,4859075.776267409
78197,5334203.67132239
78198,5653109.39442697
78199,4915751.397601189
78200,4119510.856961889
78201,4974435.751363687
78202,6525957.338243639
78203,4652048.085932124
78204,4877832.944652255
78205,3117948.5343451793
78206,4197262.75592876
78207,4505094.456288939
78208,5201599.843525108
78209,4917536.193634905
78210,3807022.0706232856
78211,4371987.439285611
78212,4130297.7587602297
78213,5779492.032831198
78214,4031902.94445543
78215,3696622.1080326047
78216,4279894.734760754
78217,3505887.7683813935
78218,4750806.349602702
78219,3553064.5579160335
78220,4590709.522817647
78221,4968731.139875945
78222,5339056.350933474
78223,5079767.231932654
78224,3640769.8989088545
78225,3921877.881411533
78226,4721644.116457436
78227,5382096.808598066
78228,3574932.5765126585
78229,4316010.055161413
78230,5108097.574487562
78231,4930784.195227543
78232,6148628.46356375
78233,3546840.970250525
78234,4712254.787631467
78235,3339786.123752998
78236,5316124.77230737
78237,3449153.1548556783
78238,4268285.905656628
78239,4082372.4908320364
78240,5205105.40771069
78241,6359620.621354328
78242,5115236.740643091
78243,4523304.231658374
78244,4316388.315769583
78245,4914432.382736525
78246,4523532.875456916
78247,5552175.256167978
78248,3657605.547893608
78249,6283827.488021041
78250,6660948.631149127
78251,4790576.696751571
78252,4500196.980945805
78253,4192439.2497961363
78254,3221411.334465855
78255,7355743.014083103
78256,2937457.5217308197
78257,3137424.752150895
78258,3255775.963687557
78259,3320272.2557792016
78260,4493469.419147967
78261,3975667.138992942
78262,6082689.425293459
78263,4855996.130940002
78264,5153466.273281559
78265,4216914.159168519
78266,5710337.181273141
78267,4341474.731992617
78268,3124638.687251936
78269,7071413.7920707725
78270,3213865.2886844478
78271,5067163.0384848025
78272,3454070.6989900116
78273,6621793.915194491
78274,4227738.319034273
78275,4994506.675940968
78276,4542405.514641301
78277,5161965.096536772
78278,4533469.671099598
78279,3796305.935451919
78280,4515411.727188119
78281,4596679.294998262
78282,3312941.928285404
78283,3316160.2105527297
78284,4684853.030568191
78285,3351529.038462967
78286,3477440.74476864
78287,3912664.5903327675
78288,8739439.712740391
78289,4477418.148677072
78290,3457273.124940205
78291,3752477.7369714803
78292,4001970.7084307675
78293,5916254.384212567
78294,4719042.000103777
78295,4888824.038698316
78296,4929316.5224638
78297,4285931.921952236
78298,4491620.174417216
78299,3973154.608445666
78300,3462651.7302160426
78301,3643881.465829554
78302,4674581.549681693
78303,3503818.72165183
78304,3518858.094939774
78305,4491620.174417216
78306,3470099.927587251
78307,4363649.047451066
78308,4144047.925831984
78309,4270240.411786659
78310,3815336.488857504
78311,6498836.64020275
78312,3795313.23175346
78313,5903960.246625297
78314,3565129.37769447
78315,6312882.268326505
78316,3799202.7028694064
78317,3588250.9283674927
78318,3237501.171872334
78319,4277947.511260139
78320,4073354.7292358913
78321,3722994.7284601587
78322,3652468.445090165
78323,4897171.535877352
78324,6082689.425293459
78325,4033630.1406139447
78326,5149727.658109699
78327,3417336.8694229564
78328,5050994.065974092
78329,5904477.056913386
78330,4384858.91617392
78331,3958718.177066629
78332,4522782.335964079
78333,3486563.229553408
78334,4702702.010650489
78335,7007117.324340921
78336,4365441.937623262
78337,3597899.2405531374
78338,4954101.481479355
78339,3603703.167892613
78340,4331788.697108509
78341,4612341.311374312
78342,5942923.245902079
78343,3563205.6437897687
78344,4613488.831228403
78345,3926354.3570588175
78346,5157023.254469293
78347,3810814.8752612155
78348,3633424.7943106825
78349,4343428.819248142
78350,4158671.937295021
78351,3925622.737107872
78352,4466962.306539364
78353,4148607.1219711504
78354,4596479.646321853
78355,3910978.6685399413
78356,5970764.277130293
78357,3956435.215094599
78358,3831378.005892001
78359,4096389.2945136866
78360,3898711.7688210006
78361,3776522.111772105
78362,4805088.725379554
78363,4162728.801947749
78364,3965975.1851761956
78365,3574953.5993823195
78366,5135457.345992015
78367,3967344.0671383897
78368,5136985.651336022
78369,4581341.445792378
78370,4185555.3201842606
78371,4344224.666475782
78372,5695805.003844817
78373,5683822.488684756
78374,5059469.189872674
78375,4598531.78608239
78376,4598455.036877499
78377,3691192.6573833097
78378,5070159.1654653065
78379,4039943.8872566894
78380,6502688.067654528
78381,4430981.115055753
78382,3125837.999195822
78383,3255775.963687557
78384,4578297.407592213
78385,3621416.5030137207
78386,3181840.447875351
78387,4403839.529133105
78388,4157397.551709341
78389,3914379.8260772615
78390,6370102.924409892
78391,4089950.160923497
78392,3828412.9319818956
78393,5325965.21163601
78394,5726484.714215494
78395,4231220.33472354
78396,5868328.850649182
78397,4147713.0192719875
78398,4351566.907361561
78399,4486018.694643358
78400,3959476.831632902
78401,4149964.512794507
78402,3875541.1150508467
78403,6413707.58731324
78404,4151188.994708773
78405,6824715.688993629
78406,6296636.490521142
78407,6013191.224468592
78408,4516313.998985622
78409,3942575.099776579
78410,3595037.9558783425
78411,3675774.1726544453
78412,4703863.51744758
78413,3969554.9850712395
78414,5967198.580111586
78415,5083182.929490091
78416,5869076.116886569
78417,7384164.702353934
78418,4646958.235842874
78419,5163048.938019633
78420,4706632.377575304
78421,3381742.4079820155
78422,4570816.035506174
78423,3982982.8998603327
78424,5003101.213237679
78425,4271944.706555956
78426,4070016.0863773813
78427,4227738.319034273
78428,5298659.297700092
78429,4664688.98125616
78430,4527028.551113794
78431,4217747.604819982
78432,3581015.7371377735
78433,5316124.77230737
78434,4218564.53240648
78435,4629496.331848312
78436,4154236.8011192167
78437,4880015.389910508
78438,4218635.739696103
78439,3595344.319014013
78440,3125837.999195822
78441,4657214.55660847
78442,4555534.964422889
78443,3524081.346029372
78444,4178352.3258755254
78445,4974498.534878891
78446,6678695.998207369
78447,4396328.704484649
78448,5410311.795972474
78449,3966926.186386737
78450,3589998.586395432
78451,3548609.144334551
78452,4506523.4158239225
78453,5519369.527880423
78454,4824715.297662484
78455,3341784.814864535
78456,4504652.2974802535
78457,5489000.7846114095
78458,2609617.310964962
78459,6460944.252778369
78460,3704945.240589387
78461,4204060.281355517
78462,4145794.673831027
78463,4409996.853090639
78464,3938371.7796998145
78465,4664670.987387704
78466,3885687.732470662
78467,4015971.078132104
78468,4581744.908530239
78469,5813012.331380773
78470,3576628.017563241
78471,6183559.754376287
78472,4150480.886952347
78473,5564999.182792332
78474,5123674.513623821
78475,6155859.499306656
78476,4124702.967062643
78477,7134823.124405606
78478,4393553.097836434
78479,6123581.665047466
78480,6249216.487974394
78481,5015999.742696699
78482,3447670.783519446
78483,3228404.4267255324
78484,5202205.941768846
78485,5440897.2688058205
78486,3449913.2825869275
78487,4096389.2945136866
78488,4841864.298248618
78489,4498904.728215634
78490,3390263.416501207
78491,4117374.248211609
78492,3199943.273894571
78493,6007637.117857958
78494,4570357.335420456
78495,5782808.332847884
78496,6025158.874800043
78497,5117934.810729513
78498,4192503.851775989
78499,4086801.6559380637
78500,6395526.246424508
78501,3773456.9717310444
78502,4319908.037047153
78503,4558086.101760072
78504,4144192.5822961684
78505,6033657.415272666
78506,6521028.170206714
78507,6311885.939547945
78508,5428297.644031675
78509,4746618.504310255
78510,4326217.290386462
78511,4873591.3334716335
78512,5395064.593758076
78513,5000188.1122035915
78514,3444679.115851986
78515,5201599.843525108
78516,4498447.748175348
78517,3658605.716708912
78518,3773122.6945045562
78519,3817166.151220492
78520,6972700.758976286
78521,3390650.3859843994
78522,6449272.995442046
78523,4788682.307622915
78524,4598862.9862680435
78525,3828879.0524074985
78526,4415899.205189131
78527,4234229.8889587205
78528,4034549.479558967
78529,5089371.343430914
78530,4845742.0257003475
78531,3370523.493060058
78532,3310737.5261804545
78533,4437776.790850775
78534,5947798.03444468
78535,3410111.426712773
78536,3717228.182836651
78537,6211602.4599212855
78538,4583224.201094343
78539,3885687.732470662
78540,3710736.962771563
78541,3449674.4814194976
78542,4620267.214644279
78543,3149652.664052409
78544,5461895.816474188
78545,4462254.56571165
78546,5186043.3209299
78547,5763656.0383595545
78548,2496109.617702592
78549,6283679.980320854
78550,3883019.315509409
78551,3791038.9888900947
78552,4310159.877738878
78553,3326917.5686318125
78554,4727800.993174765
78555,4276191.150855023
78556,4301617.588798021
78557,5006954.677494367
78558,5519369.527880423
78559,3570760.243131358
78560,4542381.765289716
78561,3668538.5979085346
78562,4505938.230410972
78563,5050457.030853476
78564,6587718.117630609
78565,4411051.33024167
78566,3963539.779879302
78567,5973491.150288031
78568,5328166.653311101
78569,6607878.412083717
78570,5976716.824202241
78571,3944454.348282329
78572,3804458.6006222637
78573,4530099.066253656
78574,4436785.103896538
78575,3987998.715338487
78576,3948615.3592446493
78577,3865534.0197160617
78578,4964164.913350041
78579,4096961.0251807594
78580,3786693.849440775
78581,6533544.126481378
78582,5744711.4087668955
78583,5187845.569372979
78584,4544014.135752566
78585,4091080.6633293517
78586,5893491.341385705
78587,4231348.436374366
78588,5368544.4584690835
78589,6067322.830150083
78590,5934232.147481071
78591,4128054.3485066826
78592,4183814.4995423183
78593,2942541.608391248
78594,5151066.952890385
78595,5118227.668420198
78596,4363235.839550372
78597,4260961.624320079
78598,4823497.033174887
78599,3963921.734204272
78600,4881210.003835261
78601,4166093.147552899
78602,3387707.8671989366
78603,3621180.703422247
78604,4826382.39090345
78605,3578474.338121287
78606,3946592.316939638
78607,4850464.892561178
78608,6626600.259596655
78609,4932093.390990457
78610,4420752.6580281705
78611,4044171.1362628266
78612,3987706.526064443
78613,4114675.7931160717
78614,5006994.752561219
78615,4375856.171727037
78616,3469956.3330641366
78617,6151987.733906034
78618,3107604.7699393276
78619,4653393.610182593
78620,4588186.73326231
78621,4281423.1948864795
78622,3650788.8320513116
78623,5508744.237061218
78624,5870915.117087513
78625,5064530.104568601
78626,4634919.020006966
78627,3454274.878084356
78628,4275539.94875642
78629,5718189.075571205
78630,4214517.83238254
78631,4775004.934361239
78632,4316729.764362615
78633,5458590.584011546
78634,3663002.363430195
78635,3635688.0751511883
78636,4277947.511260139
78637,3526291.1346492865
78638,5103031.842469313
78639,4889794.552757874
78640,4758460.530582458
78641,5109917.855967203
78642,4890266.309095809
78643,3206687.1078313948
78644,4763432.092820825
78645,3736323.2860561446
78646,3575908.485904631
78647,4280701.726032509
78648,4292521.198867962
78649,3502597.1425158307
78650,4103076.6459439034
78651,4396292.734697679
78652,4028914.8936233707
78653,6230629.707447309
78654,3647038.8358690618
78655,4159456.955248664
78656,2890175.1165607097
78657,3448512.120805194
78658,4441577.520952814
78659,5983892.527384333
78660,3552061.072285596
78661,4815201.796974973
78662,4057059.2309081866
78663,3642530.4042995106
78664,3633703.7308342457
78665,6226393.444175137
78666,4590761.549080473
78667,4010816.9280901235
78668,6537155.368872903
78669,4652140.37772423
78670,5052014.417141573
78671,4533077.3477468
78672,6557678.764338278
78673,4077762.109370852
78674,3448512.120805194
78675,4860439.887644525
78676,5843926.472111484
78677,4350047.353240773
78678,4399549.423686887
78679,6155859.499306656
78680,4705819.377849691
78681,4032499.349551379
78682,4579070.474887517
78683,5547210.067292556
78684,3333937.063429366
78685,4482092.7488820255
78686,4636224.00832242
78687,5011188.103514839
78688,4205717.166556925
78689,3726882.3022966846
78690,5843926.472111484
78691,6056147.753493095
78692,6923331.935391296
78693,3093036.0833117403
78694,6007637.117857958
78695,3963114.6625530776
78696,4142592.327805124
78697,3815996.2190735554
78698,3171953.266056818
78699,4273260.000993191
78700,3451964.7233529887
78701,4921280.227250366
78702,5047225.592151666
78703,3602719.917878392
78704,4193230.080830314
78705,5977128.460076915
78706,4192031.541807833
78707,6229820.560117434
78708,5139349.69578293
78709,5000410.321543575
78710,4335845.089673262
78711,3481519.267378757
78712,4030065.513094774
78713,4188840.8473480055
78714,3371000.9806304155
78715,4814310.629232516
78716,5509088.293005509
78717,4635881.875945707
78718,3463086.807702211
78719,4556664.733037296
78720,5811706.790974726
78721,3775488.51413272
78722,4160413.609171079
78723,4908520.154362034
78724,3608454.1988319047
78725,4621270.497211176
78726,4390095.719790438
78727,3309759.2242498095
78728,3838077.2082837764
78729,4712254.787631467
78730,4658731.485771153
78731,4074420.0335227856
78732,5591526.688457289
78733,4197262.75592876
78734,4190651.7725865664
78735,4161631.1301969243
78736,4717310.87744051
78737,6907705.6054449985
78738,5256919.278147479
78739,4625137.695918915
78740,4291956.894835012
78741,4681497.611134303
78742,6125266.325534843
78743,3772613.476334511
78744,5827966.190151868
78745,4969354.454316126
78746,8768163.840867043
78747,6232963.306111107
78748,5917972.502772365
78749,6520061.515884406
78750,4218413.115699669
78751,3784972.5676324302
78752,2529412.6966739176
78753,4877340.770969009
78754,4051616.0123707065
78755,4296812.93060964
78756,4178772.26718554
78757,4372708.600854053
78758,3481519.267378757
78759,4828233.039013777
78760,5148560.005367807
78761,3862532.5914659835
78762,6114270.893312087
78763,3981571.28419313
78764,4075405.238141303
78765,2845950.151315717
78766,4875992.373508464
78767,4517497.90417818
78768,3670801.2526723878
78769,3503348.5848755674
78770,3796810.422850334
78771,2827317.273241372
78772,3276162.631288635
78773,4826875.309626806
78774,3630046.3396107126
78775,3725041.029948187
78776,5082219.33045434
78777,4737159.380330712
78778,3908997.3611237663
78779,3123870.9559360985
78780,4451706.455611528
78781,4567301.456723094
78782,3569157.2217452964
78783,4745899.659886265
78784,3915180.971049372
78785,5100875.774133216
78786,4117758.105933632
