Id,Prediction
89243,10792106.980922423
89244,4087338.0820210194
89245,15202367.976637721
89246,-1532361.5312165217
89247,-354924.8004522333
89248,4148617.9534374755
89249,5094075.885033465
89250,11346639.681895655
89251,2118326.536065256
89252,3806533.3716756557
89253,5744639.049412981
89254,6597991.874229664
89255,785.9046559957787
89256,3676429.433301431
89257,2853460.1520751007
89258,1942013.0246504862
89259,5192607.005517377
89260,3145995.6200318113
89261,2892993.525566306
89262,-12139058.238612987
89263,5387124.774173537
89264,1622917.4872920727
89265,5015627.048981971
89266,5401726.548109472
89267,6500560.460234271
89268,6631798.7922935495
89269,5339840.452354999
89270,1812648.605050318
89271,6709925.0963540925
89272,8958355.096195962
89273,4090174.808199731
89274,5309264.694230144
89275,6090591.856894504
89276,769189.1952073546
89277,13568212.650213268
89278,4944269.807764446
89279,4156392.074399518
89280,7450869.883123961
89281,4712512.931684326
89282,5607919.871429686
89283,3665923.1373116625
89284,7656431.166598809
89285,4832275.894775741
89286,7131736.438228896
89287,4793197.028093962
89288,2628000.343580987
89289,5837306.024862734
89290,1780228.9530646177
89291,7580245.708314367
89292,7891361.849168806
89293,1753910.8352437736
89294,6733731.707438541
89295,3753859.038866799
89296,5755857.28590696
89297,8835090.950317532
89298,7615000.119971253
89299,5275259.7309725275
89300,7976575.79634958
89301,10059999.435576055
89302,7738952.788311528
89303,7923101.198366758
89304,2002068.2996323882
89305,2215065.30317574
89306,3143270.947101531
89307,5829224.650642338
89308,29147256.95930135
89309,4797516.000998739
89310,5538277.692473981
89311,1607959.917907714
89312,4383373.540800717
89313,7439285.531638611
89314,6782237.458001628
89315,6540284.025095196
89316,529526.9118210422
89317,343048.3452469716
89318,10091894.34712962
89319,11406046.62691818
89320,7830650.703763885
89321,4482705.601613745
89322,2566220.667124835
89323,6814420.938355393
89324,6348268.064957486
89325,5063958.674345147
89326,3521382.7999935015
89327,3890974.259244144
89328,4137339.4938124507
89329,1057141.8603323372
89330,13225688.068321895
89331,5669296.718873691
89332,7237955.655317949
89333,24484355.60115911
89334,3789235.3693527686
89335,4558982.21915243
89336,-4014339.0653895633
89337,3163954.0001296797
89338,-274379.794674295
89339,-541320.7019675076
89340,16186699.969157249
89341,4044815.735178996
89342,6799554.133782733
89343,7752132.278885313
89344,-216909.86679924652
89345,1780652.2865051832
89346,4495457.204098094
89347,10918747.341814693
89348,-655563.4718594179
89349,-6486845.151837337
89350,4408058.350725118
89351,1704839.840234913
89352,2519942.364748222
89353,9343238.53102021
89354,4456950.367203524
89355,-271401.26389675494
89356,2957720.548521662
89357,2667053.0021833805
89358,9023688.770774808
89359,8621017.388503483
89360,413298.9588816324
89361,-7647781.627024542
89362,2231199.064686465
89363,21205746.81616383
89364,371401.431049536
89365,1412020.6512355208
89366,1922742.1393439332
89367,3945080.4034536146
89368,2844982.311697143
89369,1751358.3413824094
89370,2128837.0660950206
89371,969091.0669180145
89372,1348834.5392833874
89373,12858503.561290909
89374,2290194.4730140697
89375,5716435.340829091
89376,1438857.1697154213
89377,3413510.7280580807
89378,-359869.7779597128
89379,4870019.196100109
89380,5933039.038687586
89381,2007490.1861591972
89382,5167870.313677069
89383,8532312.21922001
89384,5739276.955845917
89385,9389816.357145373
89386,-8997639.83840856
89387,5854506.56174965
89388,4445093.625823354
89389,5489796.344584322
89390,1516546.378137974
89391,8123313.306457644
89392,359013.63673041016
89393,-35541.69271402806
89394,5721523.329402964
89395,-615640.9281655056
89396,4936519.970570967
89397,3391015.0403967197
89398,4420031.843980211
89399,5613323.206587125
89400,12033068.684423275
89401,11700986.464936301
89402,3163145.072655624
89403,16194200.140203722
89404,3217949.0879116887
89405,21835471.438272916
89406,6234137.222465882
89407,6589253.876233849
89408,4050911.655726289
89409,3493236.333055913
89410,11049268.778347632
89411,5975331.323108308
89412,4031705.9551561438
89413,-397845.24437326845
89414,1976027.0542760482
89415,3063192.41473187
89416,4510495.153813763
89417,7529198.718203208
89418,2363617.516566136
89419,9781686.713246107
89420,10165570.693667237
89421,2535368.302058823
89422,6036797.737903379
89423,5606615.914427352
89424,673892.8948057834
89425,2861888.791557244
89426,4827822.38245045
89427,318121.8103338983
89428,-4700206.923908115
89429,4852162.30697348
89430,3629168.114689962
89431,12632458.528916627
89432,-11159849.70766456
89433,3684362.8630968793
89434,6356173.349689121
89435,6346480.225123939
89436,16124835.434937086
89437,-472933.40731045045
89438,1411774.8498939006
89439,1015709.2252944252
89440,4890584.649135634
89441,3975230.3892593356
89442,12531444.362849139
89443,7890448.705583243
89444,3977667.554823912
89445,1900867.5408401852
89446,23445414.219017446
89447,-1280423.1589383902
89448,6569556.779486097
89449,5120331.509590287
89450,4730405.519878151
89451,2381488.634230106
89452,6814572.388401478
89453,-4687656.7054454
89454,2234453.858578057
89455,7084850.462314128
89456,8601856.47813569
89457,3550851.5915515292
89458,-7775304.190453309
89459,4774123.290127682
89460,5456319.009377921
89461,6134693.675885096
89462,8299013.274114864
89463,1909833.670004421
89464,3302166.0441408916
89465,1982840.24087865
89466,5708784.023049514
89467,10750081.501746941
89468,10280826.473881848
89469,-1757331.9606425548
89470,8218754.643823075
89471,-82560.0857696766
89472,7146776.328964717
89473,-63401.56236662995
89474,5858594.861834391
89475,4057185.1222812748
89476,3044638.1405792544
89477,3310517.9558975874
89478,3511227.5591782336
89479,749082.1166195227
89480,4659580.718703135
89481,312682.8894487871
89482,4624218.532473793
89483,5372669.365185479
89484,3537815.372040099
89485,9444290.930355724
89486,-378505.19012176804
89487,3723422.278160238
89488,5669856.4017758425
89489,12615871.286025655
89490,4941250.55174574
89491,5363396.217697281
89492,1633690.1272983057
89493,6899844.316988175
89494,2298104.921903481
89495,10028897.388906332
89496,7127049.670781144
89497,3928867.047456531
89498,17846430.757333975
89499,3434743.9339784407
89500,9276713.54961546
89501,19074658.88274991
89502,-5649201.378369077
89503,2965237.824965301
89504,4181186.925252095
89505,-3798301.1424755575
89506,11477186.36256108
89507,-3659927.9495083904
89508,1162359.9230132066
89509,10223661.476092866
89510,5170433.430575985
89511,5361167.751163626
89512,-906638.9726182679
89513,3742473.065979565
89514,5637396.8459889535
89515,2233866.6886670347
89516,4786534.988506466
89517,2125069.943779053
89518,9997817.006128576
89519,1249330.7744998354
89520,1624070.9258764489
89521,4823277.043927819
89522,4071412.41595506
89523,2673335.228605507
89524,1878561.5447356133
89525,3093172.580671512
89526,2769946.737640057
89527,4876031.248480818
89528,3533706.7274204795
89529,6093206.895228039
89530,-10097573.218247917
89531,9560747.883863948
89532,3811267.8488690653
89533,4065871.0112921875
89534,3347736.3997146133
89535,1770426.8655187702
89536,2196826.1670075497
89537,4146702.8213225445
89538,1030195.1979905777
89539,3003460.3463378623
89540,9245535.244844597
89541,256361.23006421048
89542,-1899946.6859339653
89543,5796839.281984266
89544,4563606.476545438
89545,-820139.0077634491
89546,3296394.2748456765
89547,627774.6670820098
89548,6936966.3523875745
89549,1759810.3181399526
89550,6124684.282644667
89551,2817017.4225750417
89552,6282993.7008341225
89553,5462977.075202337
89554,-3352406.5779589014
89555,5862393.976693132
89556,3392356.5565194366
89557,4656719.845573381
89558,2600324.589824313
89559,13045361.770894226
89560,6680913.678302133
89561,6582284.163505181
89562,-1980135.2068121256
89563,-13488045.325624045
89564,15350403.376561362
89565,7443802.077439388
89566,9854537.136763986
89567,6497053.591273652
89568,3860283.769808522
89569,7384009.953397387
89570,7175062.227888629
89571,-919728.7710535619
89572,10687273.85189189
89573,7109316.3489706
89574,4868137.763814266
89575,3571719.6504449304
89576,2971432.3061739546
89577,3602314.800164736
89578,2635660.4933395544
89579,554371.544120376
89580,5402802.925613118
89581,-1573231.2048826767
89582,13746838.641661253
89583,11712937.711289857
89584,7959437.713100388
89585,8748636.437020347
89586,2887162.35454361
89587,3732687.8030860564
89588,3411584.7711556144
89589,-338530.9399274485
89590,5820753.904257174
89591,7326316.614121177
89592,-2284850.162052029
89593,-2331519.2761516916
89594,7239982.652165614
89595,-359762.5777749922
89596,2356419.7322952757
89597,4604715.166870117
89598,-1958843.1544388356
89599,10508368.762156375
89600,4517968.012511047
89601,7378848.58144545
89602,5078753.128140517
89603,6752702.135001238
89604,2913229.6566146687
89605,763783.1860138346
89606,5614624.1678116815
89607,4112383.073299539
89608,4121108.1296698023
89609,4478788.486578367
89610,1083439.5828137612
89611,8367813.910203624
89612,6721083.322347637
89613,5809969.069469698
89614,7277402.893362617
89615,5347440.436786863
89616,-4068631.067433656
89617,-320626.8413657155
89618,3764232.7875431394
89619,5419760.237790068
89620,6756245.13970978
89621,1656465.397836795
89622,5656538.728735588
89623,610230.6594300196
89624,-9995634.833070617
89625,1737365.8858438767
89626,5080247.575356948
89627,4139281.7952993866
89628,4255699.129062099
89629,3306850.6801487803
89630,6277028.086335773
89631,-1381423.7431487236
89632,17835303.57697755
89633,1971196.3927450376
89634,7871903.664009484
89635,3698897.6152237095
89636,5389495.908807816
89637,5485025.14192147
89638,7656319.800472396
89639,8168270.778129461
89640,6808482.359934124
89641,-544567.8755078716
89642,6842141.331163414
89643,3575743.621902234
89644,1639810.6718147798
89645,18987397.560347997
89646,1090152.353770204
89647,8484677.86852917
89648,703450.5433468288
89649,9355550.402079556
89650,7459977.742141769
89651,5442201.267891386
89652,11204253.325948428
89653,4691591.079059538
89654,3919302.397408762
89655,1641814.502024348
89656,5837030.756351597
89657,7808138.225133123
89658,7362348.832367805
89659,345679.47269321047
89660,7398832.28090539
89661,3012028.3461480443
89662,11114298.59987485
89663,6079975.240844863
89664,5492779.012008055
89665,400608.8669918543
89666,3620926.59128693
89667,2739980.8474926953
89668,1106865.9848436806
89669,6494816.515258465
89670,6049281.254824224
89671,6129024.369792685
89672,6010516.039059181
89673,4151341.5046631815
89674,4358369.02869905
89675,3564728.869100882
89676,-5080680.713215438
89677,4118725.4638708686
89678,5047446.393681221
89679,4987842.238338254
89680,6836985.2451087795
89681,3376953.382018429
89682,3738516.6967518628
89683,2762355.8661831454
89684,6294075.194239773
89685,4878388.3770582145
89686,10284934.821140306
89687,2848073.6748996535
89688,4784505.829245523
89689,14410296.477100233
89690,4190696.763856343
89691,6163196.412415678
89692,6765612.65660158
89693,5392163.077214606
89694,4385556.177024463
89695,3053373.9547520927
89696,2673166.888856476
89697,-3786224.941144242
89698,5881881.675450993
89699,2380607.841201894
89700,-53064.325616342016
89701,-13395086.544745393
89702,4651582.153327476
89703,8369609.156726144
89704,4178584.2728779395
89705,4867749.536001191
89706,3152914.656320557
89707,-774732.0737804472
89708,2385296.5859179487
89709,3097995.2510819593
89710,4319297.008566616
89711,8202733.556848802
89712,3194787.987355472
89713,2920493.1438762755
89714,9324913.33599705
89715,5443081.694980863
89716,13649480.020926138
89717,5601427.195785712
89718,3113475.9396495377
89719,5372947.919011248
89720,6519413.561677948
89721,7725455.495004488
89722,-2249155.835417676
89723,5083478.6674341075
89724,1663941.8023377983
89725,4051913.349481366
89726,2974869.688787647
89727,-4494229.635021514
89728,7338565.285412862
89729,4387069.114916069
89730,4662149.822121055
89731,3260604.1495846747
89732,2182087.767619428
89733,3776025.2231370644
89734,-501385.0886914907
89735,5574176.94827578
89736,8833292.835599013
89737,3762316.213411464
89738,-5964496.613134333
89739,4641190.928879091
89740,7629272.982842532
89741,1442192.9958821153
89742,5947783.571949063
89743,2851919.534745211
89744,4273238.02105464
89745,2208327.422337343
89746,6864189.194561498
89747,4870760.642822669
89748,4417122.948118113
89749,1734765.6185675263
89750,-1294890.3454631334
89751,4480039.136940337
89752,1863065.3558418956
89753,4079271.4822036615
89754,1255689.2377358396
89755,292521.11985745747
89756,9050039.170694198
89757,4367519.275321567
89758,-5704009.011441522
89759,4669437.999323393
89760,12692908.388784558
89761,3741815.8541690945
89762,4686224.243249778
89763,6220225.558848236
89764,2059989.7461346006
89765,2603029.632628022
89766,-2083970.8070890578
89767,4232464.844472872
89768,1604064.8532314682
89769,4259889.461761709
89770,3889002.718724535
89771,5654116.4409118425
89772,4590485.476791711
89773,5573776.710928686
89774,-2392234.6410777317
89775,10534841.877081556
89776,6190713.231271189
89777,5996935.584282107
89778,1354052.2543921536
89779,5337458.211930907
89780,1678833.9835664416
89781,-1457474.3444042867
89782,9469416.362806803
89783,8499427.41165757
89784,10201412.686821738
89785,5303605.893344197
89786,3344734.3495898237
89787,3098764.469549766
89788,2993304.086060106
89789,-1819542.7790161492
89790,-9124454.343329132
89791,4065342.0549755087
89792,6035198.592602133
89793,-5230147.52218029
89794,2296535.3657417977
89795,6887622.057632815
89796,8352389.084712608
89797,6362322.149052626
89798,463215.38715048507
89799,-2624646.044310025
89800,5526425.272376364
89801,5946460.81069346
89802,6179203.895589318
89803,-266797.6431747144
89804,987503.0636771601
89805,6998484.533530286
89806,10047877.628258994
89807,6015132.472171027
89808,21391430.792841338
89809,10239798.26315698
89810,3198887.631894923
89811,-16197691.912010882
89812,3269495.627577472
89813,6286713.347412098
89814,7079069.463751806
89815,4541548.235697934
89816,6211314.734036171
89817,6008865.729628563
89818,6505114.660068829
89819,3664738.01146946
89820,3521616.4465678567
89821,-4614226.263368166
89822,3775569.5802572323
89823,2780010.104149177
89824,5170766.890302114
89825,14390704.455109525
89826,10879188.032071412
89827,5242613.998691803
89828,7544058.978777056
89829,-4333487.970455679
89830,597217.0100985691
89831,1809270.8612131318
89832,7294983.805595708
89833,7642110.401218373
89834,1999930.479809964
89835,1494573.217778477
89836,5467923.769768116
89837,8221771.366754347
89838,-573359.648645211
89839,13527847.877170403
89840,3963716.4522943953
89841,5710471.872503569
89842,-2890130.5279105483
89843,5727914.921290147
89844,10500710.915257927
89845,7382466.620892401
89846,3517015.3144063014
89847,3790293.2997999815
89848,7080139.719002644
89849,4901093.078826001
89850,9421065.023861958
89851,842050.7976273894
89852,17727792.671107613
89853,8809900.221743109
89854,5895009.873696466
89855,7445243.89094209
89856,4987959.202728594
89857,12572416.830206815
89858,733242.2850614004
89859,4342661.946936401
89860,5189147.712560658
89861,6830382.08702388
89862,4423910.945815923
89863,1914066.870615325
89864,4782528.600616172
89865,3182135.6272309166
89866,5161809.278304069
89867,2943138.606909005
89868,4594695.179243277
89869,11135133.098205645
89870,4441305.629235599
89871,6038175.31411309
89872,-2647421.30786894
89873,8022131.378432315
89874,4535799.703240842
89875,9352824.97485655
89876,6587726.486023118
89877,5835524.7807343975
89878,5863497.718836942
89879,7105291.285034206
89880,5367135.172252245
89881,6532011.137066247
89882,2598300.518877422
89883,8483033.89713022
89884,2514350.6538114734
89885,3659405.7874924745
89886,2074532.2580835605
89887,3032992.006212033
89888,3270500.024278523
89889,8279882.4915533345
89890,10122409.67230777
89891,10583067.886814352
89892,4200163.398582409
89893,8232592.567315379
89894,4338176.334897395
89895,1581533.52419597
89896,3926998.056772868
89897,4375099.361198552
89898,14316765.454666339
89899,5217840.0413638735
89900,7059494.040808156
89901,4124757.2004603874
89902,4372259.516155092
89903,4282298.699692284
89904,4557396.093505898
89905,4282562.06716273
89906,4437611.92468218
89907,-504464.2250129627
89908,5740356.002891181
89909,3152314.6533700414
89910,8585102.471283514
89911,1723037.618084576
89912,3514926.9759645537
89913,1725724.312397427
89914,8512783.114644289
89915,1161160.9698778149
89916,119342.90590547211
89917,3273401.0448788456
89918,4344352.146541562
89919,6084942.037994893
89920,9331503.409256442
89921,3601249.6507040192
89922,810313.1130650789
89923,-415032.8639356233
89924,933151.7701520287
89925,4259545.815924531
89926,3573412.9351056106
89927,3025905.4438146893
89928,8499137.10882751
89929,4190975.3484779904
89930,6205762.464178691
89931,4927765.328528069
89932,7324376.340352038
89933,8635674.12045786
89934,2062061.9095626306
89935,6716032.271184919
89936,4368005.830786751
89937,5913929.534122126
89938,6357374.312390726
89939,4308980.556742809
89940,8057444.325479339
89941,6406195.661807337
89942,5273500.624407385
89943,1914738.291241806
89944,6833715.034693902
89945,4228082.766184913
89946,4362299.435567418
89947,2882359.5126245725
89948,1525835.72232839
89949,8917357.57574059
89950,2052499.7967122216
89951,3028885.685860863
89952,1810358.5523692379
89953,-9986431.83543557
89954,8485602.586076675
89955,4913554.900328802
89956,-58360.67055396829
89957,4225146.02528595
89958,9143731.60699977
89959,1394434.8549878811
89960,4511336.718359717
89961,2135340.2738041542
89962,6669716.1679566745
89963,3533921.2015189147
89964,3203536.994937535
89965,-1950358.209227481
89966,6059817.5097406935
89967,4456950.367203524
89968,7986446.865853298
89969,-1439301.9782831175
89970,5438192.216925392
89971,-2841948.32093428
89972,3966843.6846394525
89973,4839082.887660626
89974,7021576.515642012
89975,14921482.123139221
89976,3102388.483329692
89977,8927875.159133054
89978,8006523.0517473435
89979,2592395.5431874692
89980,5354968.90188016
89981,1976737.0878787478
89982,2574551.3919627382
89983,4065480.5281254705
89984,2447133.5033588195
89985,9045304.72270346
89986,4455932.537373445
89987,8064487.574482981
89988,10935637.111224664
89989,2296412.7925002417
89990,9276490.97940904
89991,15997364.54570619
89992,6838028.346086804
89993,5179324.418740055
89994,3554644.8349036397
89995,3050964.0460208296
89996,3449465.8146866206
89997,1690771.9614232704
89998,-394110.5250347834
89999,10512220.320474654
90000,8836171.233908333
90001,4530661.490137673
90002,8424138.741717175
90003,11353310.284229204
90004,8175934.684557643
90005,4842364.128875941
90006,2119276.334973789
90007,925985.0089504672
90008,5675637.197407952
90009,2934043.9027606663
90010,8914303.825261418
90011,6067902.763729683
90012,5525693.885447767
90013,5929299.473230422
90014,12103088.987206267
90015,5541017.320411985
90016,8195570.773983533
90017,5113827.506809606
90018,4224320.211623771
90019,13842236.350353163
90020,-2117521.9936484946
90021,5965759.648602787
90022,5006698.388401138
90023,19773274.585528553
90024,4677281.102338836
90025,2524869.7031977423
90026,-1391547.6557302326
90027,2700328.8248371175
90028,312257.63673541136
90029,4611379.041068613
90030,7372197.539448313
90031,3766104.4522428196
90032,11661633.107871033
90033,-3953746.7928859154
90034,3218652.5444115307
90035,3911579.1498301467
90036,-16475179.556243934
90037,5508419.402047837
90038,3188343.862608282
90039,3943773.9906059676
90040,17488697.02944163
90041,-1455476.0686468435
90042,4182540.103450257
90043,7445938.449382728
90044,11240237.106918067
90045,4939062.398153817
90046,3675355.850172448
90047,6545849.39274314
90048,1894091.3939725906
90049,3689681.566712124
90050,5340647.0175493965
90051,1593518.3326649498
90052,9450210.644287277
90053,3946858.9124247497
90054,-7927221.51206511
90055,4685169.595704776
90056,15394546.234235503
90057,7204919.4262248045
90058,18171434.337953568
90059,2432787.9430942237
90060,-1192896.0595131544
90061,-448490.0588351609
90062,4179750.5597907626
90063,3798957.3640342383
90064,4771811.97173587
90065,5778385.167361345
90066,-2699915.083532422
90067,-548134.7560703
90068,5385119.370634232
90069,4832843.183606081
90070,6103759.164370017
90071,4503430.979408054
90072,1146290.7806246625
90073,432948.02993959654
90074,2752051.6227669646
90075,7642102.892520741
90076,4945489.698503068
90077,19120029.264091514
90078,-3390640.6580159822
90079,1621151.3183107628
90080,6148872.594481567
90081,2860651.098289128
90082,4578870.660491535
90083,4355727.797969941
90084,6867054.232372679
90085,1586449.8513203794
90086,2653644.4379357435
90087,6432155.725451597
90088,10446469.977383919
90089,10139.447771598585
90090,-6835992.501626658
90091,2740257.300739064
90092,6834493.714208813
90093,6266527.877435254
90094,1902210.233627107
90095,10351015.730456404
90096,7459966.925259576
90097,1432062.907055377
90098,16337349.40014306
90099,8393218.079705229
90100,12850845.73925568
90101,3629469.268261048
90102,-991598.8972826209
90103,4985870.042757549
90104,3564154.7498995215
90105,9701449.796829557
90106,160388.24856000673
90107,7561335.308079209
90108,5266177.198185762
90109,5763439.3846677
90110,6382938.8788793655
90111,5732400.33178412
90112,4854073.235044563
90113,-7597563.323387667
90114,5941415.832447115
90115,5204958.62736187
90116,2689870.1900569517
90117,3537844.814522599
90118,2119011.6042638747
90119,4126650.5802780967
90120,4783704.686069055
90121,-1021517.3144025477
90122,66182.28276886884
90123,10002572.856527127
90124,4017928.117914267
90125,-402194.3239004342
90126,1950357.1638154658
90127,4608448.257626555
90128,6656673.358353717
90129,5291497.3281886205
90130,4954119.796206569
90131,4862214.4928122945
90132,580722.9348192504
90133,4444198.947592736
90134,3131314.3551583122
90135,2953004.0671730754
90136,6015473.7263293285
90137,3969146.0316997413
90138,2462917.732766292
90139,3329415.418888908
90140,2821486.216187346
90141,2991318.4770352864
90142,3202435.980333947
90143,9615922.78837956
90144,8252789.58590813
90145,-110389.92033671122
90146,5367687.602603111
90147,-4375177.012761864
90148,7934848.239913372
90149,5396497.020361661
90150,9001638.596732967
90151,-47341.67925695237
90152,5214930.920216655
90153,-1784190.991420745
90154,-2171433.3157413797
90155,7337716.419710189
90156,-297697.5949296057
90157,15471389.279159162
90158,4563095.872064626
90159,3242284.727558715
90160,15028726.351988766
90161,3800172.986151829
90162,-3966263.2982465206
90163,5276569.109909396
90164,6709693.628254488
90165,1300990.7888084566
90166,4516098.522019323
90167,3295304.0662463307
90168,2236874.8358095866
90169,8901409.122484442
90170,103683.81220472138
90171,2960216.29214801
90172,14681115.721016515
90173,-4432911.993846138
90174,5074808.857702717
90175,3094669.4666382982
90176,3924163.934510022
90177,1766759.0483796038
90178,3511389.0351360873
90179,2862540.33086038
90180,2605940.2022111816
90181,4436970.578172777
90182,2994368.4332316443
90183,4467992.698079178
90184,10553969.01754204
90185,6353578.437617469
90186,2353822.226735537
90187,1449491.4896299
90188,4767296.7013123
90189,3152051.0283571375
90190,19608352.19433989
90191,5608667.568982245
90192,3598984.772668777
90193,1843336.9478748385
90194,9479566.125317201
90195,6902214.307214705
90196,3518974.1168364864
90197,7829930.049504282
90198,4532262.825545521
90199,11086937.317675423
90200,6527383.947970894
90201,7206425.217148675
90202,4880767.206517553
90203,3332068.437263223
90204,8634487.342420574
90205,5054577.155721242
90206,7948834.563391725
90207,7088813.989424208
90208,6736152.41112291
90209,-947158.413544423
90210,-1637231.6281867204
90211,2889194.917408218
90212,1663706.8590233633
90213,9151901.346575271
90214,1374175.2375257062
90215,-5213565.920234679
90216,4028574.917848194
90217,5469956.453914031
90218,5716663.274258507
90219,3081149.4341952223
90220,3557320.2200039905
90221,3579251.434333069
90222,2242104.8866885277
90223,1817934.548570863
90224,3286289.2716175136
90225,5570345.397562445
90226,3571286.86339143
90227,10253988.755394094
90228,8386518.913346976
90229,2716972.955450977
90230,7759930.991203056
90231,2742500.770317503
90232,2827489.1819407735
90233,-3635112.9226028128
90234,-697269.8944278862
90235,2931950.2489393246
90236,5722138.038417738
90237,4404125.119493465
90238,8547234.1264893
90239,3613457.817036641
90240,188157.82948220428
90241,10647568.165676326
90242,-1443455.5284456043
90243,8189205.5820493335
90244,21401726.063554723
90245,7082709.48063231
90246,3614513.808233617
90247,9500444.387253363
90248,5338770.089890938
90249,-12971586.03840943
90250,10295644.547253326
90251,14047707.408801924
90252,9906201.070194053
90253,5112370.742507869
90254,2579777.190432426
90255,5113884.781656456
90256,4524123.239442439
90257,7423029.506547632
90258,7227276.716099642
90259,9765733.248054527
90260,3387218.054463766
90261,2603835.0553382942
90262,2538463.4125328367
90263,5571769.083352691
90264,8385095.546450691
90265,839078.3994559376
90266,11092338.195692765
90267,-5564813.749122088
90268,5421974.579701666
90269,6326046.502481005
90270,-408310.48529137764
90271,-1545035.0140158208
90272,8096816.100112664
90273,5641340.449269261
90274,13632179.467927836
90275,6190878.659428071
90276,3810796.7066115574
90277,11120320.339751747
90278,12582207.239892207
90279,5082757.072351313
90280,6097426.318318568
90281,1528312.70845591
90282,2553436.3445071345
90283,6617256.127150759
90284,5167255.151281139
90285,3664176.446759819
90286,8535826.576741407
90287,8591780.909094255
90288,8344853.097443259
90289,6493666.20199764
90290,8190027.127362943
90291,3334648.2247357694
90292,3738987.870932678
90293,4400270.023111414
90294,-3788281.343978024
90295,1571709.1512862667
90296,2453009.8911168305
90297,5203420.992370551
90298,-5531639.274146809
90299,-2239940.822795286
90300,3720638.257180303
90301,14105954.313504461
90302,-2063079.8536731927
90303,1904724.417807348
90304,13351417.922777245
90305,11556957.404615127
90306,1373616.800961309
90307,13326568.74310651
90308,-4144621.5405271044
90309,6758432.302431007
90310,3411584.7711556144
90311,4859381.072002126
90312,3835518.6986729978
90313,4577876.805566977
90314,2346714.3170096446
90315,4360088.544635458
90316,6082806.873602598
90317,1077979.8452850925
90318,466502.1684945058
90319,4766937.097705092
90320,7122201.745626649
90321,7139822.275122885
90322,6232015.203643046
90323,9147794.7798931
90324,8428952.830435665
90325,1867125.22355494
90326,6483020.559432838
90327,2081384.8440597802
90328,5710506.514132895
90329,-908810.8993046489
90330,4821643.628350208
90331,5038340.280681515
90332,3375087.8955956963
90333,30240452.53384462
90334,-4636696.015380171
90335,4294129.124445066
90336,3651457.1486497023
90337,6051236.81501984
90338,3142632.1890833476
90339,7200826.025923834
90340,1796240.2081190953
90341,8235701.056640225
90342,7415645.727772287
90343,2292565.98412682
90344,14422766.47311838
90345,4232775.912296952
90346,4466605.203132108
90347,4860856.018166184
90348,391881.17362357024
90349,1153747.633115746
90350,1405312.532753422
90351,-1490512.2080962444
90352,10157253.390967071
90353,5606884.171087831
90354,25695830.25445951
90355,2598251.4070004197
90356,6980287.23125588
90357,1485967.7972593037
90358,1216084.4402165376
90359,2585536.711534223
90360,4950990.754843282
90361,5734297.211252911
90362,4347393.751237068
90363,-5485595.277863014
90364,4232687.750504851
90365,-1794259.3273167321
90366,4696335.738421569
90367,8233710.691548935
90368,24734836.13167524
90369,4688799.409548763
90370,3186743.047689668
90371,113814.58875363227
90372,5278089.070012188
90373,3026518.279545842
90374,2920361.98749238
90375,5045158.426717635
90376,9241185.941039164
90377,3854643.639339801
90378,5654305.790441147
90379,3898773.1399912643
90380,13433538.026755802
90381,4253991.5073431
90382,-2788765.877774465
90383,14097069.77016142
90384,-1548490.0554171968
90385,-1188661.66115087
90386,1377749.6855391115
90387,487774.7862478066
90388,9660589.548116572
90389,3128703.372133649
90390,1529446.3608314833
90391,6961244.803222451
90392,487836.3080871096
90393,3083711.314273884
90394,-6554946.989758174
90395,3986149.94171902
90396,1819038.7611882137
90397,6107590.049448954
90398,13206872.77626348
90399,344114.8287765654
90400,5084899.23815195
90401,2718507.8231544076
90402,5726255.057733096
90403,7824335.406286389
90404,1976839.763244179
90405,6598017.457931148
90406,420481.63475735765
90407,182380.38923560083
90408,1989590.791290556
90409,1866267.3257779619
90410,3411378.1052467227
90411,15377004.766319051
90412,1737175.70655235
90413,4086052.2356040794
90414,13104681.366438307
90415,983195.275869567
90416,15773122.474682003
90417,5847152.835223285
90418,3176872.8747261073
90419,-266405.5486005368
90420,726819.3142874492
90421,4056504.071385485
90422,316431.5431916127
90423,6578813.689324806
90424,3254730.5538608087
90425,2056094.4997415235
90426,-2463036.7665244387
90427,9577906.548764514
90428,5795904.872804569
90429,2987540.9373941347
90430,2408297.488705543
90431,6107206.476816876
90432,2257387.223819035
90433,7353196.473468336
90434,2555811.4681690205
90435,3164773.3190203174
90436,4087189.1965155816
90437,3655974.9646427445
90438,12398544.887307674
90439,3596300.1786975446
90440,-1555865.24899627
90441,4771787.208499503
90442,4239430.021992844
90443,4436035.883423544
90444,-1953717.979030558
90445,5081751.779703599
90446,1281009.646082839
90447,5106700.915528104
90448,8088980.520187957
90449,2057649.81056445
90450,2576243.3204108886
90451,1760187.0195143456
90452,982601.0569739528
90453,-190935.90019195527
90454,9194611.219936661
90455,3440625.7529888437
90456,12383348.225393236
90457,2803828.881377761
90458,2119011.6042638747
90459,3116064.1466279915
90460,4588717.324296082
90461,3388155.705793334
90462,8481938.34216328
90463,3637723.797264721
90464,1638075.910559238
90465,4741892.002943052
90466,9737339.92439013
90467,1036649.9583222456
90468,102605.2881382741
90469,2335925.014016104
90470,10367924.440469153
90471,3121639.684098106
90472,1841746.3114525499
90473,2033280.2267908314
90474,6422347.696634762
90475,3386543.342849432
