Id,Prediction
73144,3953303.0454501566
73145,4438065.831089046
73146,4012673.2267797356
73147,4133120.8155473606
73148,5902068.3883440755
73149,5663188.210888678
73150,2961761.159769445
73151,3753615.1673613624
73152,3809328.2593875215
73153,5461038.655043663
73154,4389814.951856727
73155,3766469.355511798
73156,4470891.520153813
73157,4012958.2948281877
73158,4093171.8996436773
73159,5877525.086139109
73160,3843676.1011142265
73161,6364196.4222016595
73162,4857663.4038568465
73163,4707779.0535015715
73164,4543867.704279487
73165,3849148.4741726886
73166,5440975.98256675
73167,6560325.2565509835
73168,4357188.259578269
73169,6117810.774602688
73170,4318741.82585655
73171,4580971.827116237
73172,4297161.9028260065
73173,4215531.547175486
73174,4653441.357563131
73175,4159398.495576396
73176,4560771.578003432
73177,4333570.158717915
73178,4666823.881935571
73179,3861459.2789951432
73180,6802371.081774217
73181,3612870.83665892
73182,6398750.517286241
73183,5810329.335697049
73184,3021298.785977149
73185,7601971.165870666
73186,2720982.120078786
73187,3473621.914308993
73188,4551657.2179872375
73189,4334682.584442869
73190,3210320.9688141705
73191,5091482.680245286
73192,3464738.1870972007
73193,4242995.632194096
73194,6116795.930886692
73195,6125688.849569458
73196,4074104.1151531013
73197,4779472.0707141645
73198,4249512.239020115
73199,4264076.217549383
73200,4941630.739839713
73201,5444335.133844812
73202,5582546.609544176
73203,5086505.78757347
73204,5337206.7868734365
73205,5934319.380224243
73206,7192470.14200416
73207,4616197.565030366
73208,3857139.903758931
73209,4382095.722316681
73210,5007982.450651022
73211,4482591.757792393
73212,2832152.8772006067
73213,3884570.6218307335
73214,3202420.259970487
73215,4216939.711683345
73216,4978202.122622749
73217,4647434.140598947
73218,4239485.368484354
73219,6026578.105278668
73220,4694066.360233743
73221,4672241.002535697
73222,3538143.6626185416
73223,4672255.279735495
73224,3332054.749308386
73225,4060275.7007783214
73226,4047339.7559823226
73227,4892365.668172115
73228,3032344.4217914594
73229,3515315.6666302667
73230,3945142.1218457464
73231,3745232.1242788383
73232,4766401.851729459
73233,3849562.1217796183
73234,5008189.9035293395
73235,2917581.1675007623
73236,3559965.1020239326
73237,4522080.305497294
73238,5107435.583199536
73239,3950708.4845991386
73240,4900327.183541205
73241,3741740.506063965
73242,4824975.103525876
73243,3959459.5781812584
73244,3814100.3595767794
73245,4631739.83604677
73246,4263089.960756766
73247,3931661.7214111504
73248,2678999.8975611264
73249,4958960.085164737
73250,4397655.451668341
73251,5991881.681448486
73252,4390564.536089467
73253,5602343.552182214
73254,6144699.063873532
73255,4557631.732569091
73256,6070149.528249111
73257,4872047.751983885
73258,4806772.501926006
73259,3568257.297873275
73260,4843098.79388685
73261,4068228.792973303
73262,3784844.1957264706
73263,4231835.583969884
73264,4521193.598726008
73265,3611977.5697046006
73266,4761796.3623985555
73267,5944992.535237445
73268,4563485.825502157
73269,4447823.113749241
73270,4379082.5603786055
73271,3585301.0374073465
73272,4964707.745001392
73273,4141018.897378315
73274,3899943.411078289
73275,3944818.17469257
73276,3854681.6404079655
73277,3676316.0778094623
73278,4786377.720341017
73279,4103909.7525539678
73280,3889443.0050211335
73281,4966238.836011866
73282,4366790.106150731
73283,3511333.9383904566
73284,4343842.305723361
73285,3928297.9541009953
73286,5978470.537932409
73287,3188736.6000290737
73288,5227532.524902908
73289,3780453.039508539
73290,5101171.641352277
73291,4131787.3043808513
73292,3974951.9080763957
73293,3629543.041339211
73294,4346034.50582489
73295,3808649.279430993
73296,4605973.099460695
73297,3607740.987657681
73298,5525975.768476157
73299,3807517.44108179
73300,5585488.628247556
73301,5963915.242296407
73302,3922979.3488016473
73303,2424160.6268419125
73304,5211248.838900691
73305,5505331.890621962
73306,3785600.3944502007
73307,4909046.318500696
73308,3873049.9158448353
73309,5094534.85152696
73310,4624353.573833024
73311,6234666.421076828
73312,4517719.580625367
73313,4108432.156077073
73314,4920321.88646448
73315,6141268.771351179
73316,4912491.387643086
73317,4742795.651027613
73318,4562917.69185739
73319,4912352.162106456
73320,5026504.625155066
73321,3679524.9908369957
73322,3817983.5638943315
73323,5237773.561348259
73324,5308516.896710515
73325,3761502.508618514
73326,4352593.739159244
73327,3443578.7670808057
73328,4164650.64271813
73329,4329572.678758563
73330,5044951.4115363825
73331,4293397.278057834
73332,3993291.732596813
73333,4031797.8104341556
73334,2942548.202544266
73335,6196261.587244615
73336,3760100.5961135505
73337,5419435.237273887
73338,4052587.7449978706
73339,4038289.9253355353
73340,4644904.093218554
73341,3282857.402777138
73342,3586893.9068381954
73343,5220890.4346019905
73344,4198301.395286991
73345,2739396.3546566973
73346,4317923.289382878
73347,4235550.488908694
73348,4934508.732468201
73349,4599737.495978797
73350,4331935.638120033
73351,4265411.392425823
73352,5385200.108678026
73353,6523732.727849558
73354,4634644.617599871
73355,4072520.3870389215
73356,7272340.72871257
73357,4551711.542852236
73358,3921232.34864427
73359,4765982.085350479
73360,4873767.591753057
73361,3970973.7048739684
73362,4011595.635739643
73363,4687476.22081934
73364,4697220.002757452
73365,4456203.765533025
73366,5171550.232396876
73367,4620125.087126002
73368,4090789.2593056886
73369,5834236.01284167
73370,3526021.147012985
73371,4910859.894943213
73372,5722099.9835782405
73373,4878064.155660354
73374,4824323.5560016185
73375,3904419.3272918523
73376,4822564.2210100815
73377,3422257.9032336134
73378,3338774.5153207867
73379,3762424.752780727
73380,3996279.7387083676
73381,5614475.445699887
73382,4712306.083639923
73383,5928246.327142734
73384,3358368.6143945204
73385,3587356.544319752
73386,5506930.536667511
73387,4296805.729854351
73388,5559301.194002958
73389,4162758.655663041
73390,5344394.057768706
73391,2727257.1170560173
73392,6419098.457504703
73393,4683495.729637601
73394,3834288.964000148
73395,5463258.562521016
73396,2170504.7791305888
73397,4638749.517300282
73398,6481865.538944339
73399,6579467.515835494
73400,4826907.43786017
73401,5420956.457514645
73402,4958049.23056316
73403,4184523.8965059156
73404,4542665.773963043
73405,4532018.980153472
73406,4226469.823126526
73407,4073667.349775643
73408,4892727.253258588
73409,4585973.215227074
73410,6162470.258660909
73411,5280588.017993668
73412,3905276.1823399626
73413,3747737.6607325757
73414,5740542.782653416
73415,4537817.306835035
73416,5698166.174284922
73417,4803198.081142278
73418,4744349.927808823
73419,5003854.27229919
73420,6612079.371550624
73421,5127287.333993847
73422,5786589.759662985
73423,4234199.068630048
73424,5083219.582841865
73425,4063040.4614483723
73426,5025019.793339327
73427,3710824.530289046
73428,2701988.043620618
73429,4922889.913527664
73430,4349759.764963874
73431,3512750.944701322
73432,4864908.694271566
73433,4067972.658312471
73434,4801115.0830169935
73435,4872753.941740422
73436,4647306.282939734
73437,4284718.958174683
73438,5698166.174284922
73439,3691512.406598336
73440,4860210.131326643
73441,5115871.777187707
73442,6215331.280261178
73443,4428269.852713605
73444,4137520.1967682308
73445,3663613.199967339
73446,3976788.035726941
73447,4952840.630619014
73448,3613894.4015718335
73449,5340636.555672331
73450,5018485.932634447
73451,4406947.441408653
73452,4818580.172329523
73453,3894743.460426106
73454,3680121.7706259205
73455,4472766.257647951
73456,4834751.502486466
73457,4655582.825945839
73458,2983339.3525547073
73459,3911026.0381284403
73460,4622257.169698525
73461,3415986.6231412697
73462,3880980.9727352466
73463,5648769.952951262
73464,6598329.948322957
73465,5614347.339877114
73466,5342497.732489616
73467,3379989.9408056485
73468,5721737.165900532
73469,3941514.326425015
73470,3360105.4391245237
73471,3877023.047119889
73472,5040149.960398233
73473,5748829.163357021
73474,5510670.224859393
73475,3924938.582235682
73476,5157650.717684179
73477,5594050.467108964
73478,3770570.6854052804
73479,5207680.871108578
73480,4268871.054662115
73481,4716899.81531012
73482,3275045.2138666646
73483,5252312.085792237
73484,3977581.2398604527
73485,7108426.787514038
73486,4441092.1278037755
73487,5381882.30751377
73488,5422931.742462704
73489,4687329.734698912
73490,4010802.9355043396
73491,5664653.089713592
73492,5147883.620071962
73493,4391189.29183504
73494,3730033.268410862
73495,4778985.049689591
73496,4636289.767406424
73497,4770671.159580395
73498,4262691.095685794
73499,3445434.1111126915
73500,4952993.535811959
73501,3736831.8303441675
73502,4167304.6141512794
73503,3794789.2786261607
73504,4427658.522450071
73505,2347755.79185782
73506,4931568.915009722
73507,4137467.250586093
73508,5983824.429151308
73509,3448696.7856520778
73510,3814767.445910412
73511,5665961.93773902
73512,3652144.533175006
73513,4205429.584137959
73514,5021538.666245557
73515,5403497.67506387
73516,4917539.86000332
73517,5065510.191792138
73518,5168204.018198576
73519,3605817.551198934
73520,3365283.686157202
73521,3713787.649755313
73522,4883933.2380137555
73523,5468057.426376751
73524,4239869.062940083
73525,5952289.928785194
73526,6457067.015539429
73527,4607493.432245289
73528,4315267.001803153
73529,4328238.960830918
73530,4331549.563080677
73531,4903144.542194003
73532,3995613.098494164
73533,4026012.9652028573
73534,4321353.719780685
73535,4801017.584816264
73536,4184114.6274247724
73537,6036144.030175689
73538,4637951.251366315
73539,5714452.221979011
73540,6169447.693969899
73541,3982659.5469149477
73542,3779694.196250431
73543,4370102.108414881
73544,4620442.641017757
73545,5426511.064115102
73546,4293265.909650842
73547,4613501.033935137
73548,4398745.369713898
73549,4521656.317215489
73550,4464223.060708299
73551,4223014.400116385
73552,4333191.037179594
73553,4756910.827784561
73554,5181774.092138512
73555,4905903.335519907
73556,4368750.545706282
73557,4393708.810003011
73558,2489327.298838362
73559,3972972.1913842894
73560,4295703.878627194
73561,5664440.055284716
73562,3905706.7218963634
73563,5962045.971824768
73564,4329016.975111352
73565,3712544.942195139
73566,5557048.55409207
73567,4152696.657837119
73568,3985493.282256344
73569,4505936.787591527
73570,5358222.281939253
73571,4326427.197947855
73572,5398861.735724731
73573,4568533.3125268975
73574,4713801.784286286
73575,5909194.296952918
73576,4609442.5488926815
73577,5374710.553185547
73578,4600486.012333736
73579,5794329.7160767475
73580,3617636.4329469763
73581,6539228.875023643
73582,3970246.2565044896
73583,4722289.895127498
73584,4426437.079013927
73585,3901355.739182451
73586,3993741.264576183
73587,4280451.922136685
73588,5603909.812731133
73589,4356128.0409350265
73590,4229402.242275648
73591,3675594.929575589
73592,5335039.551356974
73593,4419212.331468923
73594,5009023.709367029
73595,5729513.439356945
73596,4632149.841178164
73597,4280026.330142544
73598,3940338.466211315
73599,3629121.0580986245
73600,4017096.0841397326
73601,5505454.352887205
73602,3636187.3374321205
73603,5325292.838336511
73604,5309424.85527809
73605,5767308.7257084455
73606,3726309.248856402
73607,5183443.914029157
73608,4271393.342245931
73609,6222850.928010156
73610,5786297.295050646
73611,5735414.976890752
73612,4228779.465746142
73613,3900931.721151937
73614,3784719.9092044015
73615,6534271.525969977
73616,4275855.731856953
73617,3823419.630310008
73618,4400730.501325106
73619,4209548.920157471
73620,4415281.967741299
73621,4687676.096898594
73622,4030098.9108075844
73623,4767313.312297664
73624,4804004.459191341
73625,3556003.8765835837
73626,4494609.01193588
73627,4962539.741994908
73628,4326268.288890923
73629,5170884.40128955
73630,4278585.196759204
73631,3738035.8642362347
73632,4114823.3342152433
73633,3467460.015644321
73634,4187162.8764003804
73635,6568589.730987009
73636,5055548.046106692
73637,4172034.899976443
73638,5480305.592608355
73639,4300718.466146967
73640,4264073.177271225
73641,5881488.120388237
73642,5624283.049731694
73643,3668806.532240938
73644,5164004.663716655
73645,4561646.451740984
73646,3911556.8809179757
73647,4889282.598070981
73648,3950235.817108832
73649,4063236.578744073
73650,3748038.511670846
73651,2428942.8414698485
73652,4776546.481794824
73653,3752175.4103100807
73654,5188897.024937991
73655,2590418.236870883
73656,5365563.634267347
73657,3755093.914919152
73658,3441937.9253913476
73659,4696260.207826624
73660,4936267.571624578
73661,3375693.663139281
73662,3491243.0409001336
73663,5675755.45893956
73664,4532134.007910883
73665,3870463.4345172914
73666,4047343.4288264774
73667,6490655.997066311
73668,4062490.445794069
73669,3540054.7496149736
73670,4328611.874791386
73671,4661644.988386588
73672,4791538.189526486
73673,3128428.9883363014
73674,4213677.10145721
73675,4730670.841581868
73676,3964390.9284177967
73677,4812330.672735262
73678,4128100.164911035
73679,4612866.192831162
73680,4586373.25219839
73681,5710691.364368798
73682,4684588.596187178
73683,4628355.615303967
73684,4513478.495611117
73685,3668910.933752332
73686,3922458.4588432116
73687,3967198.1854882855
73688,3856439.5001883623
73689,4217568.988083804
73690,5156755.486939056
73691,4095025.419285219
73692,3719595.752883705
73693,3463359.619059546
73694,4296774.4366945885
73695,4082012.693532757
73696,4077718.2026407514
73697,4803386.971031021
73698,5076239.45351073
73699,4076396.3369740937
73700,4086276.2159830686
73701,3695431.878387435
73702,3857353.0008231765
73703,4326162.69244994
73704,4381053.961976552
73705,3473495.5666764113
73706,4743956.433833578
73707,3946399.563452241
73708,4226364.81278021
73709,5175376.121592572
73710,4497023.627570177
73711,4540083.197515171
73712,4262289.93671956
73713,5061293.021584103
73714,3774817.2494747755
73715,2947081.0113852564
73716,4487197.960123526
73717,3329476.530292215
73718,8283849.675945477
73719,3672816.7711081808
73720,6482266.923899336
73721,5538842.284860959
73722,3733204.49718743
73723,6496836.78124361
73724,4735646.927149697
73725,5938829.232590908
73726,6160953.588035246
73727,3457718.9332582196
73728,3733415.7310099453
73729,4754467.215727346
73730,4855133.476786662
73731,4964867.70846217
73732,6160041.345201356
73733,3868143.0351807764
73734,5026292.221105409
73735,6239513.978777796
73736,4939749.764779098
73737,4723506.764826814
73738,5516813.56520996
73739,4461649.675762432
73740,3476429.924605812
73741,4239507.394285747
73742,3638811.651801734
73743,4325373.7880086005
73744,3900806.115448351
73745,4759390.067868067
73746,3758383.8178982986
73747,4507556.701371307
73748,5049022.952452062
73749,5128389.465075006
73750,3172578.9634303725
73751,4001798.358016656
73752,4552692.482865114
73753,3634640.8695016643
73754,3608178.843874455
73755,3822754.034151549
73756,4490743.100873519
73757,5771022.976811411
73758,4281967.120553035
73759,6312561.698623788
73760,4720314.025914647
73761,3827214.5464008558
73762,5406889.705768416
73763,5812410.974999948
73764,5381350.881108969
73765,4360548.715477793
73766,4018529.7636934845
73767,5025969.662684465
73768,4094791.588519046
73769,6375521.387985671
73770,4529217.789830566
73771,4185678.3403929407
73772,4551708.555480969
73773,5913075.565361252
73774,3386558.6465860438
73775,4020985.8412142834
73776,4210763.884054459
73777,3384626.9604125093
73778,4479764.5350398095
73779,6089621.3559816
73780,4759181.170429438
73781,6211885.954678336
73782,4334423.25718623
73783,3709503.0929172393
73784,3769514.1020951876
73785,5554123.744333674
73786,4707551.5597702265
73787,4947246.265566727
73788,4414953.5536636
73789,4787262.024362466
73790,3616328.3282347955
73791,4915050.754795331
73792,3954363.564233037
73793,4419711.30947948
73794,3796168.1684484864
73795,4488367.926167855
73796,3657862.9123068275
73797,3886453.7660964625
73798,4235523.146740688
73799,3325259.6845947932
73800,5187783.771503641
73801,4619461.498254413
73802,6187385.267414928
73803,3848281.2207839238
73804,4707349.8280635625
73805,5126059.978305293
73806,5603132.8153393
73807,4480978.495714541
73808,4154898.044970339
73809,3814670.5480957762
73810,3865618.900588053
73811,4779478.267614188
73812,4733544.843820915
73813,4074111.3820756515
73814,3947849.1605998483
73815,4247900.410135087
73816,4849240.0332954135
73817,3938581.1407967284
73818,4631138.3667307515
73819,4914753.995520448
73820,5203415.873949851
73821,4234743.583950114
73822,2731466.1799121993
73823,4786067.991390145
73824,4919270.274887996
73825,5754608.484169495
73826,5691491.462374494
73827,4559675.658507228
73828,3633637.2930337614
73829,5016266.2395403115
73830,6195991.1864588
73831,6406833.06352661
73832,3662534.4930273187
73833,4714219.591379096
73834,3767678.774583371
73835,3925225.0745906387
73836,5005777.892590381
73837,4306206.973998156
73838,3808345.3059164565
73839,3808041.9330466897
73840,5085134.709673295
73841,4696979.33792921
73842,6119083.245500036
73843,5258557.500735706
73844,6473902.441440253
73845,3173671.683245452
73846,4025656.6824323637
73847,3628717.636699558
73848,5195282.611654043
73849,3687834.445188126
73850,4966977.9592750445
73851,6427068.259163439
73852,6539825.646371699
73853,4674074.859867357
73854,3568984.2643703995
73855,4425923.434358449
73856,5566949.560125971
73857,4267852.674900071
73858,5280864.988068623
73859,3758715.300438322
73860,3678052.0934395827
73861,4936693.268200748
73862,4958908.296205303
73863,6025704.850030137
73864,4124058.469589349
73865,3942520.1870531323
73866,3742566.6547999894
73867,5079450.453831863
73868,3848042.9996453715
73869,6104873.199314244
73870,4875086.551211007
73871,3680350.3523929217
73872,4993686.504220304
73873,5154432.858292863
73874,4120888.0465057045
73875,5759605.40575666
73876,4002912.4179846486
73877,4034610.079355774
73878,1487412.2658393781
73879,5511848.847852036
73880,4771452.737305708
73881,5899205.312487302
73882,4063341.6459125653
73883,4544292.960499712
73884,5589085.324358137
73885,3369749.040411604
73886,4240011.922091655
73887,6506817.6670524385
73888,4124079.825287634
73889,3778542.7410485437
73890,5207425.494110942
73891,5582446.140629497
73892,3990984.4251378933
73893,4125625.918974313
73894,4309977.448616602
73895,5674904.354355037
73896,3913138.7464454593
73897,4130109.8690896407
73898,5461304.718554908
73899,4438198.446387827
73900,3691805.481978746
73901,4100740.141334365
73902,3881161.0558221964
73903,5003061.156035541
73904,4086235.288763667
73905,4815692.62949539
73906,5611980.437716064
73907,4312116.488151576
73908,3344059.0273752236
73909,4269668.596641111
73910,6540221.3929204
73911,4266296.028969412
73912,4678098.948015161
73913,4977622.23986032
73914,5410771.485256141
73915,3630350.7424259502
73916,4404446.468405771
73917,3995084.0069049126
73918,5409569.1156303715
73919,5731028.602860633
73920,4800872.390350072
73921,5841183.531008299
73922,3792576.68526187
73923,3641271.9495739588
73924,4766073.0983429
73925,3722887.29097818
73926,5653806.849947315
73927,5266445.400096526
73928,4004706.9495298355
73929,5435578.501222221
73930,5227046.860259516
73931,4678743.340119253
73932,5677653.434184711
73933,4587188.886993108
73934,4221637.661265067
73935,3581027.6535028294
73936,4726457.297684008
73937,2985731.345496156
73938,4618855.830343191
73939,5429670.885918438
73940,4213677.10145721
73941,5931657.359031844
73942,5026153.347223962
73943,4405374.792271497
73944,3859761.0375905875
73945,5218927.193774539
73946,4068513.915401902
73947,3692055.9430820877
73948,3930702.4171657907
73949,5594873.0435223235
73950,3861464.1045960765
73951,3910784.038087647
73952,4903246.724631697
73953,5239946.658158486
73954,5299627.5528861275
73955,4223775.870807646
73956,4963463.026595281
73957,5370247.483038701
73958,4336401.335903313
73959,3708607.3715234543
73960,4507587.26821561
73961,3698503.8695209078
73962,4237714.625655063
73963,5412809.043857824
73964,3724109.211750067
73965,4114704.0970946047
73966,5133720.065737975
73967,4371199.189109995
73968,4700861.8540966585
73969,5561811.389287314
73970,4204783.231358686
73971,3885156.3765068613
73972,3965996.694244325
73973,5538536.325393435
73974,4230747.6467165295
73975,3850347.254363387
73976,3934395.7645644452
73977,2775766.4818283916
73978,4773364.402755479
73979,5492629.7387244385
73980,6601138.365862117
73981,4386747.318425892
73982,3729577.958417792
73983,4118580.8431513896
73984,3729447.8433095315
73985,4728275.047646556
73986,3561791.1316238777
73987,4843307.084276039
73988,6781939.411533814
73989,5226039.297028209
73990,3753334.9012636356
73991,4704635.661194508
73992,4097472.629717892
73993,3289121.0705471304
73994,5982580.528301075
73995,3812366.12762204
73996,4599295.570526876
73997,4670192.261294458
73998,4186869.0783134904
73999,5241544.91321971
74000,4052988.5882450836
74001,4611828.065355784
74002,4409931.876839618
74003,3375954.519128322
74004,3363916.3167899735
74005,3716964.4712720327
74006,3449968.660012835
74007,4446468.041612431
74008,3427069.0592058464
74009,4354591.431938454
74010,4652052.949476736
74011,4462635.603226021
74012,5151140.020896265
74013,4237069.21167901
74014,5882901.721059255
74015,4410340.575263492
74016,5158795.450297907
74017,4650083.2830946315
74018,6447576.355387867
74019,4553290.843527442
74020,4864835.351245569
74021,3896144.967293348
74022,4280944.748753512
74023,4348933.572929484
74024,4857171.365709148
74025,5213953.671876753
74026,6666593.096397255
74027,3605486.778386337
74028,3455478.138738519
74029,3717640.554555325
74030,3942360.8686007615
74031,4591782.244431465
74032,4704102.20458237
74033,4900966.851795899
74034,3513048.051552126
74035,3568897.0383558054
74036,4631570.712234032
74037,3851788.9735011384
74038,2563100.051369858
74039,4783090.612505447
74040,3492836.514493831
74041,4409768.535211725
74042,3775502.895416093
74043,6274458.075984249
74044,6389995.913358495
74045,5403612.932883441
74046,4031844.387387779
74047,6449492.344130501
74048,4942915.046816409
74049,4595262.305767379
74050,5355687.1495565185
74051,4712585.293475017
74052,4467602.725711463
74053,4101689.5801186697
74054,5284494.085002258
74055,4467500.489070519
74056,4151985.040056566
74057,5234086.327307495
74058,4682203.302308283
74059,4300118.810942052
74060,4242240.657532273
74061,6373116.230007745
74062,5027148.452140922
74063,4165613.6625893614
74064,4245106.174316194
74065,3566854.8556941417
74066,5809415.25358198
74067,4304236.06525095
74068,4096275.4938169136
74069,3761460.439331318
74070,5185216.06922619
74071,5224505.476952907
74072,4175044.55055797
74073,5536537.399429554
74074,4588074.378907952
74075,3907321.1058030003
74076,4926144.106350066
74077,4872388.1859909985
74078,5050946.5482131485
74079,4395367.3376173545
74080,5171278.848950793
74081,4022428.1770619135
74082,3786538.1661026054
74083,4866239.732162418
74084,5374370.414669512
74085,6566901.913459983
74086,4678591.831906089
74087,4120753.1009886228
74088,5335224.536385635
74089,4350988.378793636
74090,4035899.7071792018
74091,4376108.641462853
74092,3947182.5654268637
74093,4998912.777607515
74094,3742057.183960075
74095,5344437.538241828
74096,5436704.124514997
74097,3708421.3709759614
74098,3872429.2391009256
74099,5010267.91582185
74100,5593079.793279884
74101,4100954.735851079
74102,3783946.1705219564
74103,4282420.8600381985
74104,3954433.8460011543
74105,5025019.793339327
74106,3102598.4285506103
74107,6654109.031600518
74108,5924009.1752015
74109,5691610.476196693
74110,3379629.3148225686
74111,4472943.90422355
74112,4142523.489334821
74113,4257085.64654361
74114,4549314.667906907
74115,4474532.3649424575
74116,4711675.3237366
74117,5265918.7693860475
74118,3787789.194254378
74119,3733571.220929408
74120,5404998.514977235
74121,5054397.074682949
74122,3702059.840658797
74123,4854143.843539052
74124,4259972.489492203
74125,3624656.919021754
74126,4036191.4528375403
74127,3740196.2969694715
74128,6646731.291138194
74129,5281152.401782231
74130,2826214.7815314876
74131,4305196.713850961
74132,4561301.216334068
74133,4004576.692000513
74134,4637128.61544554
74135,4745277.350374088
74136,4976139.651526988
74137,5238177.280891277
74138,3508967.6044549635
74139,4539809.852108316
74140,3656129.3120286316
74141,4473435.455213684
74142,5749330.2992365025
74143,4225435.417412707
74144,3653184.96077974
74145,4313038.690094349
74146,4217115.133482498
74147,5753822.549210353
74148,4275756.718226332
74149,5461995.057057945
74150,4132274.3917229506
74151,4527154.854541355
74152,4251729.340887706
74153,5059327.801663083
74154,5504906.507101132
74155,3500770.187103276
74156,4365229.183626223
74157,5319698.903699938
74158,5117476.877261477
74159,5678417.428333143
74160,4223817.158748344
74161,5923048.083095935
74162,3487077.0227362243
74163,4565914.508417947
74164,5707249.256694077
74165,4403589.090539182
74166,4121820.530315372
74167,5196328.754907776
74168,4318379.52935249
74169,5376618.789834255
74170,3697901.4952988196
74171,5402623.717044722
74172,3413528.856045166
74173,5017253.516964051
74174,4452827.813605282
74175,4963657.69922425
74176,3374923.5040927865
74177,5282891.232384632
74178,4468214.33762937
74179,4254510.057098458
74180,4376617.01915371
74181,4565450.065446641
74182,4958653.271366076
74183,5919008.075859194
74184,4603181.6824699305
74185,4282691.581434883
74186,4835093.648365071
74187,4840272.301785008
74188,3973510.9946069256
74189,4899968.576684581
74190,4140642.7725480674
74191,4371699.118286704
74192,4011778.8014106574
74193,4015593.496211053
74194,3936676.798782993
74195,3646930.4507066724
74196,4718724.890022854
74197,5481108.465760844
74198,3838960.659397828
74199,5021336.859509205
74200,3013909.7970101493
74201,4604596.452250524
74202,4766835.576379858
74203,6303216.041063937
74204,4417900.958901834
74205,5426938.672637127
74206,6111410.2335536145
74207,2691472.299086416
74208,6267158.848253913
74209,4422863.960632019
74210,4742202.357682895
74211,5988590.314535816
74212,5269806.221756001
74213,3963509.6683292896
74214,5973309.58150106
74215,4384645.847390683
74216,5982475.666002598
74217,5821571.791365048
74218,6977648.183963566
74219,4326609.055693241
74220,3760583.994484096
74221,4372431.6310163
74222,4931115.515711801
74223,4871904.222592255
74224,4089788.610876306
74225,6149432.861616468
74226,4144983.290319509
74227,4394611.227336122
74228,5950964.031921006
74229,4455608.4466484245
74230,4088049.7674765894
74231,5917064.28535917
74232,3892692.368484242
74233,3862331.7274824576
74234,4222717.4570843205
74235,3710205.594001556
74236,3809495.8207641067
74237,4210408.426904238
74238,5254736.4248282295
74239,4502795.70227924
74240,4552958.20853613
74241,3706193.503406981
74242,5560412.180115633
74243,3842571.557348022
74244,4040183.944606638
74245,4065242.5354779763
74246,3210078.518257503
74247,4443001.626124923
74248,4385352.210609132
74249,5209002.671297098
74250,3811868.134870994
74251,3658146.524461729
74252,4541988.713108115
74253,4370101.33459078
74254,3847290.6959511624
74255,3628219.824509806
74256,5821223.416364498
74257,4187199.1864620745
74258,3916679.161062273
74259,3833373.5901089776
74260,3666928.5080667306
74261,4042071.52072576
74262,4390992.539409573
74263,3530462.569228746
74264,4145153.7206901703
74265,6393852.06259895
74266,3222273.8632817017
74267,1808149.3592230035
74268,3475566.9780777167
74269,3609731.376858783
74270,5346423.779854309
74271,5060148.075031852
74272,4122655.082903982
74273,4542363.816303926
74274,4422776.2818267085
74275,6319013.124072273
74276,4861566.096949255
74277,4892390.999069673
74278,3542691.1159814904
74279,5224929.597002318
74280,4085669.73405987
74281,4572343.087068637
74282,4282472.231129601
74283,3821096.7106213155
74284,3674410.829838802
74285,5360229.97514719
74286,4629273.344925824
74287,6144475.215384363
74288,4234503.504440665
74289,5474682.650332158
74290,3706860.29410328
74291,3885132.408949535
74292,3659501.4962535
74293,4822608.714971533
74294,4359977.421199711
74295,3985415.2670578463
74296,3664224.1760555874
74297,4250862.883813129
74298,3709618.8142965296
74299,3261367.863207192
74300,4592208.057447584
74301,5123457.92776801
74302,4659216.830866886
74303,4424165.740895845
74304,4744982.97111766
74305,5016289.033319995
74306,4400012.980443373
74307,6220442.176778445
74308,5715593.20266456
74309,984159.1069666175
74310,3601335.1458006483
74311,4057518.8114961376
74312,4429603.885021511
74313,4680703.273287427
74314,4966624.074715469
74315,5447088.465371625
74316,4520789.474671621
74317,4045651.3792540138
74318,3745469.647334213
74319,3969991.4065762954
74320,7330894.298592269
74321,5060948.390352186
74322,3229347.852243296
74323,3526203.5737767955
74324,4727547.886301636
74325,4890294.176774186
74326,4088684.8964527794
74327,4376301.47805396
74328,4291696.655743645
74329,5588870.099368319
74330,4254164.173220777
74331,6323092.067531866
74332,5453692.216598901
74333,3331531.1967429556
74334,4358983.9591849465
74335,5594373.429980484
74336,5679157.163072232
74337,4647970.320284489
74338,4958984.825534084
74339,4520690.855350856
74340,4147317.2339882227
74341,4239102.771748198
74342,4942360.075565678
74343,3844251.5803729887
74344,4444483.45911687
74345,5416790.356665074
74346,4095455.397693894
74347,3784344.1619532513
74348,5133080.0693600895
74349,6568403.687639587
74350,5019910.78825456
74351,4041329.6336139715
74352,4343935.449473516
74353,4244710.789760456
74354,5209395.939426295
74355,4177931.4460586933
74356,6350527.639761262
74357,3838244.7557208445
74358,5565959.239831721
74359,3812017.8720373246
74360,2848279.097580321
74361,4647722.874181962
74362,4168925.493230312
74363,4098521.196464628
74364,5866234.593899814
74365,3658894.7008910147
74366,4258104.441952358
74367,3109155.758411927
74368,4208301.952060197
74369,4519732.022999607
74370,4176279.6806737115
74371,4478264.005549223
74372,4053587.709756092
74373,5984374.751367053
74374,5159780.020492719
74375,4899120.5762465475
74376,4495591.340054095
74377,3826467.608281855
74378,2389999.8423871277
74379,4929685.243368393
74380,5719956.380937649
74381,4222523.210661587
74382,5318089.591780942
74383,5627263.743635669
74384,5213132.086296384
74385,3956788.060965597
