Id,Prediction
88416,4377077.493755442
88417,5898305.430693674
88418,4606005.865021624
88419,5383836.05897839
88420,5464146.409776138
88421,4042738.8398490646
88422,3792569.320752742
88423,3394207.426720668
88424,3334795.117977603
88425,6879825.662119359
88426,6257129.647510771
88427,5997502.080765786
88428,5932207.948044207
88429,4683943.624104404
88430,4448404.681033901
88431,5073961.132477521
88432,6668434.4904903285
88433,4351377.512531167
88434,3841056.18125574
88435,5938733.176650772
88436,5091503.333262878
88437,4432292.170738477
88438,3743144.5974364304
88439,6951058.108211787
88440,3768156.0636998513
88441,4291711.385737083
88442,3786119.0028194105
88443,5522144.241763949
88444,3904928.9655997753
88445,4223985.1621462675
88446,6078542.103405729
88447,6832753.944600955
88448,3755321.367204742
88449,3595453.753229402
88450,3555103.2130904133
88451,5015626.140190138
88452,3254482.325741264
88453,4117408.278566665
88454,4109135.82048948
88455,6537800.565378549
88456,7471202.924340807
88457,5900293.723609197
88458,4491293.235421345
88459,5605514.731381575
88460,5174826.723447948
88461,4700329.179605391
88462,5758541.31068438
88463,4355157.608117685
88464,3906264.8441355787
88465,3370954.104505741
88466,6471145.736605048
88467,5445763.530057181
88468,4249444.483915742
88469,7291880.446761291
88470,5705717.1908022985
88471,4169239.4444463374
88472,5194110.524109699
88473,4442262.98936647
88474,6921609.346192408
88475,4675098.4064741805
88476,4144842.623861327
88477,4105312.805442455
88478,4739965.703308553
88479,3009578.8051783764
88480,4460235.456693702
88481,5916476.82745178
88482,4880838.0663781185
88483,4066459.2080555223
88484,7020979.534711
88485,3298905.1905030985
88486,6911490.907423137
88487,6403414.031526088
88488,6324987.500548748
88489,4220299.028149283
88490,4899035.011378009
88491,6933472.470488477
88492,5133346.511558525
88493,4386387.608371785
88494,6851269.454826262
88495,5106167.351617095
88496,3645255.4547084398
88497,3517247.6400239477
88498,3444112.923691995
88499,4357553.55724907
88500,4477926.554139394
88501,4660356.996842803
88502,4179679.7425430757
88503,3990908.8451946983
88504,7914282.126645648
88505,4389622.71622388
88506,4822930.6433424745
88507,6541843.945167797
88508,3850803.670067061
88509,4265763.622343111
88510,3350521.4306152547
88511,5747208.221625768
88512,4115834.5948624397
88513,3938987.376766864
88514,6413017.334003884
88515,6597611.368183394
88516,4094310.044278389
88517,4064912.262332767
88518,7030758.78363772
88519,4513805.617234523
88520,4338987.682987969
88521,6134570.12648744
88522,6309368.11658638
88523,3244689.447291868
88524,4699215.022870193
88525,3879616.685070525
88526,7123127.063357798
88527,4409474.410970745
88528,4085695.2514794744
88529,3673032.064113037
88530,6273942.2620055005
88531,4293910.2428208515
88532,5145030.801131431
88533,4339414.137744099
88534,7256736.936733575
88535,4282641.858932136
88536,3772315.689763237
88537,6682139.091031886
88538,5293322.25717557
88539,4210424.337916758
88540,2272071.917582095
88541,4331025.319394009
88542,3448417.722112301
88543,3881092.5217576167
88544,4236896.845370816
88545,3680127.9628767576
88546,5057570.6542138625
88547,4662901.61553016
88548,3547657.9472869947
88549,4134320.495344701
88550,5139770.2286793385
88551,4275631.526864639
88552,4647158.214492373
88553,3059414.1826528423
88554,4029229.330630428
88555,5022887.659457065
88556,3403993.990090577
88557,4262720.248219804
88558,4754482.488301816
88559,4536837.369941019
88560,3221901.634170888
88561,3310767.4852403193
88562,4011139.5423511993
88563,4946034.884047053
88564,3945918.3975547086
88565,4641530.123625755
88566,3806557.3240068806
88567,6135774.023256527
88568,4621108.295085656
88569,6423481.528859337
88570,4400376.296074063
88571,4185267.2235358744
88572,3612924.7197320703
88573,4281616.169851592
88574,5463863.71321344
88575,6608685.0746762175
88576,4219039.649141576
88577,4457065.44180302
88578,3642326.0611209683
88579,5116658.286475456
88580,3796698.9499446545
88581,5352156.334997801
88582,5972394.746852102
88583,3540020.715986819
88584,3377057.819882481
88585,4697229.986397831
88586,4050427.901027679
88587,3673291.49482077
88588,3699629.257426721
88589,6668851.408761602
88590,6230951.045707824
88591,2120028.600129812
88592,4688255.388903574
88593,3797446.6600533826
88594,4259019.921326101
88595,3195294.0265571275
88596,4063402.3397209947
88597,3591335.808999765
88598,4360721.536898304
88599,4221726.285901026
88600,4252939.335271202
88601,4391593.626871735
88602,4155975.994715984
88603,5955280.307350558
88604,4716426.863458339
88605,4391932.823381612
88606,5495138.843896067
88607,4656527.743012508
88608,4751088.382707789
88609,3988086.19532878
88610,3290351.8462740257
88611,4831634.3712009005
88612,2130866.9137785356
88613,999183.0745562026
88614,3505910.2516847695
88615,4827324.0178362755
88616,5046299.571587477
88617,6348946.3149695825
88618,6241062.279082358
88619,4112222.189292563
88620,4711042.374599624
88621,3595070.4524136274
88622,3688707.8186474293
88623,7144550.2656737305
88624,6417600.684216021
88625,3767125.4404105158
88626,4393110.1501916265
88627,3957269.324314994
88628,5192354.6892850865
88629,5126194.77285614
88630,3480926.813799521
88631,4739549.21679529
88632,6174515.459729459
88633,4222144.26569722
88634,868161.3983078254
88635,4853596.868219329
88636,3801190.202877043
88637,4387347.966331633
88638,4259883.972512292
88639,7146979.586193589
88640,4102345.971688669
88641,3835895.7052909
88642,5764409.507888486
88643,4100359.395804261
88644,5085482.616057035
88645,3460226.105775116
88646,3929956.998705268
88647,3464731.7026950247
88648,6707907.566372809
88649,6058476.052750962
88650,3946675.130661568
88651,4557737.824002239
88652,4590649.8951910995
88653,4399848.938713114
88654,4753092.033483156
88655,4148100.6439759945
88656,6821663.822138044
88657,4493567.3719514245
88658,3599789.8900354616
88659,3796141.632387077
88660,4227674.7572301235
88661,6339009.78224106
88662,6413295.323832652
88663,3423219.783540752
88664,3693439.335434114
88665,6936280.891655348
88666,3850501.9587648027
88667,4218362.026782623
88668,3702313.630251736
88669,3561086.258697069
88670,5237437.555728258
88671,3759273.484583026
88672,3971452.298509483
88673,3810041.17612114
88674,3581755.0871689157
88675,4028119.571099317
88676,4084865.42750764
88677,5215293.466805368
88678,4009397.6842902238
88679,4641952.838390372
88680,3405175.927905767
88681,5049597.5194693
88682,3602203.0357446335
88683,4486375.450640265
88684,4704399.8313668575
88685,4464165.334049746
88686,3943862.3390912036
88687,3664199.32685494
88688,5336505.09252709
88689,5059093.503929004
88690,5251097.193946675
88691,3486082.7043401566
88692,4608498.769792911
88693,4384923.628800439
88694,4488351.643533629
88695,3790414.005051716
88696,4611324.579527213
88697,6571068.3891675435
88698,5665005.016965358
88699,4412513.792893729
88700,3433058.559776199
88701,7081152.35466477
88702,7591239.529954895
88703,5050977.921926333
88704,3581166.7131777853
88705,4305445.64117862
88706,5417955.137996491
88707,4851895.941755394
88708,7292658.758138442
88709,4442630.747665046
88710,3542964.5744750556
88711,3656581.978444223
88712,5148682.0279371645
88713,4068638.0371515956
88714,3514794.6707788184
88715,6208771.696586883
88716,3872839.8149913275
88717,4595049.846823221
88718,7302000.274725758
88719,4078853.511699537
88720,3713559.9424743103
88721,6547022.571705528
88722,6853427.227442517
88723,3561118.588158645
88724,5142174.7871652
88725,4103633.345633909
88726,6625153.792206032
88727,4246813.113134752
88728,4084344.4422216257
88729,3943404.772311395
88730,3004467.286156667
88731,2598948.0129886237
88732,3633470.765919273
88733,4153806.6861150037
88734,4096349.688824652
88735,5112555.196230426
88736,3908801.98594085
88737,4443557.944749383
88738,3881473.511899164
88739,3804627.0540808225
88740,5606848.9434117805
88741,3929980.8623016397
88742,3754133.4221596075
88743,4189480.4217480524
88744,6690751.467176476
88745,4731886.828028255
88746,4465294.978289047
88747,4834275.221952882
88748,3679677.977142778
88749,4264512.082575276
88750,4226740.791728863
88751,4158502.5226102537
88752,6267691.310595078
88753,4616411.007724868
88754,3623328.380579057
88755,3102512.9993266766
88756,2502059.9925330644
88757,4170383.024851732
88758,4862090.340221412
88759,4610366.0787026845
88760,3729761.44824056
88761,4198429.292238798
88762,4158406.082689538
88763,4604257.143027218
88764,5249078.591608689
88765,4530531.525936393
88766,4377887.458357923
88767,3838711.8183304905
88768,4699365.8166815415
88769,3421442.7931289063
88770,6221464.647565221
88771,5668692.470982922
88772,5211856.1363930525
88773,6070663.578564095
88774,6106301.57615903
88775,3453862.4614788764
88776,3891048.1389590837
88777,4969588.534311643
88778,3136937.226728277
88779,6850136.663142593
88780,2650170.3548963056
88781,3587930.958871826
88782,3200941.5891028447
88783,3703499.2683551796
88784,3449527.209670971
88785,7896809.615783939
88786,2207889.815754573
88787,4065760.611831211
88788,4341565.786689213
88789,4224781.460204309
88790,3061192.2234775233
88791,4194379.012244728
88792,3124471.9686755543
88793,7116896.881156614
88794,4306986.549420691
88795,3528085.8525797576
88796,3709876.014692223
88797,4771619.191407392
88798,4625866.8492909875
88799,3766786.5684079635
88800,3641260.8525099903
88801,3747699.7306889207
88802,3678582.6522546792
88803,4895337.968011219
88804,3637699.8343578866
88805,4603703.383844528
88806,4439573.927982235
88807,4926959.67083707
88808,4386572.029884339
88809,4686939.994550844
88810,4710209.810701713
88811,5121615.820216532
88812,4907220.821527974
88813,4102860.6967751393
88814,4009887.2573692626
88815,3597168.88810297
88816,6779303.679843306
88817,3866640.684524187
88818,5849593.511664434
88819,5123701.992372557
88820,6944825.377473643
88821,7554631.255404391
88822,3873232.8132570526
88823,3894619.2963230694
88824,2037019.211052789
88825,4709929.263220744
88826,7420093.493814711
88827,5345872.291415808
88828,4406795.646802362
88829,3564080.7816918325
88830,4068080.5015398837
88831,3747430.750548021
88832,3460789.223626664
88833,5954638.077880466
88834,3695514.8129845425
88835,4231402.599827098
88836,6336441.1201188015
88837,6867003.916602334
88838,7194204.040152292
88839,5009637.686023108
88840,3925312.9019636214
88841,4476716.169207324
88842,3725542.3064496918
88843,4393470.652286657
88844,3466695.9986060793
88845,4391323.299094429
88846,6327012.947690025
88847,6884924.2137090815
88848,4136048.2738286993
88849,4443341.738697545
88850,4527164.898867479
88851,5821849.809443455
88852,7444977.315726296
88853,5960838.75942938
88854,7783182.750180948
88855,5096327.784011775
88856,3939202.653028827
88857,3864613.323848435
88858,3811545.0747139747
88859,3501312.790149142
88860,2198681.049255424
88861,5110875.0561956465
88862,6842852.28180318
88863,4473539.171822058
88864,4669681.337119638
88865,4815791.359067036
88866,4576400.128656851
88867,4596007.83304702
88868,4407010.708147468
88869,3803108.2443933263
88870,3960316.855106702
88871,4776339.576814879
88872,6768595.033225827
88873,3721642.124225738
88874,6112580.884777677
88875,6132311.848713843
88876,4304596.050496213
88877,4188964.2265245337
88878,4963389.155668375
88879,3349231.3194323247
88880,4033748.1987432754
88881,4272021.450826983
88882,3119895.922742665
88883,3208977.1362013104
88884,4625025.789789239
88885,5162562.048977567
88886,4086389.128254132
88887,3776539.1152647855
88888,4720460.298380396
88889,4555623.491177421
88890,3579431.3948166785
88891,3869134.352590913
88892,6521394.507936706
88893,7884450.579642546
88894,4615295.713832531
88895,5857242.115386917
88896,3904524.539544207
88897,3634265.021678943
88898,5756106.904572134
88899,5106595.742034238
88900,4360427.910735286
88901,6430748.653219841
88902,6650173.573237673
88903,4837759.604989277
88904,4801782.94921211
88905,4040456.5257328246
88906,4147512.064964764
88907,4118601.013838771
88908,3191897.8701701043
88909,3932997.07850032
88910,4536185.922997158
88911,3817741.1252408875
88912,6442484.373928097
88913,4363155.631619668
88914,4639485.255902241
88915,3852323.282458782
88916,3908835.9056300865
88917,6667280.315236216
88918,3857607.8332018484
88919,3182298.5256932075
88920,4096596.0825356925
88921,5187811.356626076
88922,3628271.945880766
88923,3107620.412200322
88924,4205304.152935335
88925,6756374.77884991
88926,3799302.8640316734
88927,4741464.953779005
88928,5289552.269920075
88929,5558285.478135036
88930,5117007.864867697
88931,6388010.394451888
88932,3701967.337979904
88933,4195882.594117472
88934,6297830.59091608
88935,3529411.815396189
88936,4463239.189392284
88937,2026254.0673138762
88938,6635750.435622247
88939,7207847.179683037
88940,4645740.647559037
88941,3827275.5723066954
88942,3908523.0734282113
88943,6493330.974774454
88944,3932650.6177961733
88945,3692950.8746334943
88946,7157667.472234633
88947,6827638.059874017
88948,3484765.4683282636
88949,4001888.90821384
88950,3157336.7937527397
88951,5636742.269195673
88952,4431385.067922469
88953,3371148.067351009
88954,5566328.088203881
88955,3781307.488508991
88956,6013061.519322574
88957,4269117.857364086
88958,4144519.311706866
88959,5338891.7791142315
88960,6603170.283371335
88961,3630379.221040096
88962,3239328.4660387775
88963,4130292.028865751
88964,5027780.842303626
88965,4018060.222446053
88966,4669005.42308679
88967,6085687.451027771
88968,6765153.284564109
88969,5299072.883652283
88970,4333891.667585225
88971,4861426.4650985785
88972,3521977.1841206085
88973,4191743.526720699
88974,4338112.182646939
88975,3977948.203996687
88976,5570937.059937963
88977,4478230.209264035
88978,6282819.45985544
88979,4454181.00011932
88980,3377495.9097112506
88981,3814543.3935554703
88982,3840117.264753189
88983,4346426.8218085
88984,5093312.664789346
88985,6624091.168494944
88986,3911422.909034162
88987,4870747.166808773
88988,3536540.2066239836
88989,3098725.807832938
88990,4729259.582804666
88991,3887876.4366080775
88992,3517053.3108760184
88993,3724625.984718632
88994,4223911.694690589
88995,5092971.515781013
88996,3424314.668024931
88997,5603814.764415965
88998,6640310.5235702265
88999,5944451.943457103
89000,2967908.445628958
89001,4355819.634292942
89002,3403414.3427214148
89003,6491833.36049708
89004,6151789.352208784
89005,3354082.4087185636
89006,5054405.038197285
89007,4293801.970616926
89008,4483021.608048228
89009,4037905.432475771
89010,3894928.85700618
89011,3029491.542018142
89012,4089571.074754717
89013,5510431.820776768
89014,4798612.174945807
89015,3468939.1201813244
89016,5109901.860649409
89017,6363587.826846241
89018,3694905.753584441
89019,6383550.845387332
89020,5126152.466736581
89021,3958008.7251184434
89022,4447248.869245844
89023,3956346.98835341
89024,4094644.5658688075
89025,3988526.9851926556
89026,3841704.005678514
89027,6454345.120507624
89028,4136454.013727299
89029,5504751.932638152
89030,4405518.122378778
89031,4380402.487041552
89032,3463052.315928582
89033,4597247.497611458
89034,3610839.223146466
89035,5478938.664926207
89036,6277190.894578884
89037,5650511.150579384
89038,5332785.280374775
89039,5685393.4968847325
89040,7146225.670034045
89041,4196121.96465605
89042,3378645.3376077022
89043,3782259.9900054415
89044,5294614.7794404235
89045,3625715.02175836
89046,5458413.703636786
89047,4262968.684519136
89048,3581840.6287434576
89049,3914357.6950897058
89050,5649512.777680816
89051,5503377.605726581
89052,4825637.68401335
89053,3870148.41659592
89054,3030131.6542354655
89055,5505745.782195537
89056,3350130.1613361477
89057,6787576.771861246
89058,4262346.281978903
89059,4720688.970494397
89060,3485645.50921221
89061,4191696.5404142775
89062,4908821.462137295
89063,4436809.790371681
89064,3939470.6959253117
89065,3979553.422363372
89066,4387146.477198485
89067,3637293.7689917805
89068,3250590.928340753
89069,4287920.357006548
89070,6581714.897720849
89071,3624909.394332695
89072,4499219.452821672
89073,3854201.757968503
89074,4068845.6928113597
89075,3317934.1103068814
89076,4021373.463836558
89077,5180501.242558289
89078,3177145.6495112153
89079,5190775.4639486205
89080,3989252.2318138187
89081,5059471.411345566
89082,4908397.7908834675
89083,4262604.184229555
89084,4145988.5367733985
89085,4018200.6578296646
89086,4350364.627323838
89087,6348647.46719207
89088,3412790.1823792923
89089,3999034.5551561555
89090,5322400.564073086
89091,4060136.3687773743
89092,3525160.2831102815
89093,6441832.004169118
89094,3513461.311928248
89095,5300359.781036817
89096,4177768.5089947125
89097,4999884.881883437
89098,5904400.773986176
89099,3389455.1837635194
89100,3944338.572660868
89101,4293271.476731954
89102,3810007.6405998366
89103,4330066.45799231
89104,4579459.026836972
89105,4144888.1667752815
89106,7068931.749638716
89107,2487153.3724573366
89108,3138822.7635541772
89109,7042067.980211105
89110,3720861.756861752
89111,4021730.314004076
89112,3624290.7764269123
89113,4950329.864958886
89114,4502964.676400547
89115,4488376.426937342
89116,6031714.457785061
89117,4152521.8825197406
89118,4843516.894901808
89119,4503112.646217337
89120,4461269.858188545
89121,4342964.572044577
89122,6287841.582650871
89123,8738320.961234
89124,4653433.481719721
89125,3438173.658219777
89126,4885050.805689206
89127,5272795.708671227
89128,4470031.318077685
89129,4256663.480656
89130,4559769.4367058715
89131,4360768.782692418
89132,7350846.587065108
89133,5766821.16121937
89134,6390661.713293771
89135,3458140.542980942
89136,5809911.765706519
89137,4695916.651895138
89138,3625064.231843081
89139,4429525.963079255
89140,4388777.954400175
89141,4749441.09289972
89142,3145221.097046997
89143,6939248.5663324855
89144,4052903.4081358165
89145,3633046.038843057
89146,4171291.71387281
89147,5635955.298211126
89148,3728741.012939863
89149,5051540.015139413
89150,4519520.1801121645
89151,5956529.366762349
89152,5541210.490685352
89153,4056449.691699802
89154,6971786.666919621
89155,3726317.449028934
89156,5850509.607876049
89157,5104690.834780518
89158,3607649.4495160324
89159,6793740.1795769725
89160,4772471.677785438
89161,4718890.20005044
89162,3252518.3323521973
89163,4862449.725217316
89164,5769001.276527176
89165,3617636.0090757105
89166,2872722.998043889
89167,4051059.900689112
89168,3923436.060475193
89169,4998753.182349807
89170,6055375.094743537
89171,3836286.8641510415
89172,3809757.860302507
89173,4217148.890423785
89174,3952291.101822846
89175,4137391.6343756113
89176,5230681.160687441
89177,3502096.730348084
89178,4639183.18326979
89179,4223675.234170547
89180,3996019.613252854
89181,4089483.326458015
89182,4086959.0293858033
89183,4435736.714448262
89184,3323170.006911814
89185,5368829.041899117
89186,4247092.756261327
89187,4938794.268843295
89188,6063979.380260001
89189,3777998.929052925
89190,4614804.149649766
89191,5801378.5456471145
89192,4254398.668518535
89193,3502974.7764447583
89194,4655391.683267621
89195,4609454.972248044
89196,3598721.0340208355
89197,4336766.933867703
89198,4339635.989283043
89199,4118994.5907766237
89200,4489415.58697976
89201,4127664.2902286565
89202,4237126.7691816725
89203,7265269.547253335
89204,3847108.5422720555
89205,4102474.8767382856
89206,3733461.368205011
89207,3561137.380904849
89208,4741378.78729026
89209,4619763.800207459
89210,4337701.196377474
89211,3397521.125289337
89212,5235134.567400346
89213,4985409.553863526
89214,6177443.34163014
89215,4219110.788613172
89216,4350612.03065469
89217,3165850.3600439443
89218,4101689.7566168336
89219,3858184.704607124
89220,5371268.68779319
89221,5478153.095108301
89222,4096452.236596927
89223,5963653.312635293
89224,5125023.650512287
89225,4255256.903056959
89226,4973341.990296395
89227,7271400.561029819
89228,7636249.829365645
89229,6238758.237714998
89230,4797417.515694373
89231,4566058.185691023
89232,3756658.871505347
89233,3782596.097029773
89234,4744251.2044227915
89235,3948379.3264572015
89236,4268982.1449517235
89237,4685811.719857805
89238,3436113.8838355057
89239,4169469.4183954904
89240,4292239.454637588
89241,8885172.751417927
89242,5864876.008092474
89243,4203818.486961702
89244,3934693.696709364
89245,5494984.18368674
89246,3855737.8313112
89247,4484812.611488834
89248,4506161.264433909
89249,3761879.126440296
89250,5991734.71061362
89251,3750259.2966711186
89252,3572891.8595718145
89253,5888782.274166287
89254,4046508.306947115
89255,3522620.680329096
89256,4389545.78280668
89257,6722494.79693793
89258,5082925.955058528
89259,6300008.472735256
89260,4385693.159964776
89261,4087652.5898067523
89262,2296229.7227614396
89263,4333960.412657712
89264,4894408.141916172
89265,4583805.992050473
89266,5398409.4756618105
89267,5481360.076661261
89268,5874119.068261703
89269,4129520.0332977707
89270,4059488.431494204
89271,5169155.570626502
89272,6941658.59578868
89273,4105002.8909728527
89274,4364680.141764279
89275,6165377.7537395395
89276,5590915.950745143
89277,3615551.6663124533
89278,5888486.875365064
89279,3863566.461708814
89280,5438460.849538536
89281,4152297.4225210217
89282,7141163.83052627
89283,4378042.736371307
89284,4247189.88134603
89285,4605567.884909683
89286,6364316.430234639
89287,4615333.508438448
89288,4326862.166809833
89289,4971628.309475983
89290,3471312.9908170463
89291,4534969.317851032
89292,6487162.012090077
89293,3490144.636443807
89294,4802808.812364653
89295,3983902.8644772456
89296,4389632.538900007
89297,4156036.894364561
89298,6001504.455843646
89299,4722085.259311684
89300,4614808.231105398
89301,6872526.368092735
89302,7948927.205413507
89303,6341137.475625972
89304,3113482.7822410744
89305,4466380.665378731
89306,3866857.1227251356
89307,4046122.95372576
89308,8050731.123333643
89309,4498623.632912722
89310,4489099.221592031
89311,4881585.642722041
89312,5007569.536796463
89313,6287250.575184876
89314,6446752.27699269
89315,4118992.6352234194
89316,3075733.5448031006
89317,3617992.5451402524
89318,6644326.530339784
89319,5116892.9904339
89320,4116984.3106504753
89321,4417874.551545907
89322,6628779.645579195
89323,7011318.938440584
89324,7631903.463074257
89325,5590753.041799615
89326,3833355.25046926
89327,3602880.501677695
89328,4023881.894520767
89329,5283782.806199176
89330,5506290.98026008
89331,4200199.068234062
89332,6905319.887614174
89333,5513080.965019851
89334,3907228.8436863404
89335,4437799.152216996
89336,3102568.171869042
89337,5005478.496816033
89338,4315402.310249127
89339,4431487.905812707
89340,6670865.260745049
89341,4187972.440156515
89342,4249946.890393358
89343,5061482.708931613
89344,3342955.8720278577
89345,4624149.176310775
89346,3912113.4441834465
89347,3577623.3321521766
89348,3110054.957634995
89349,1518284.647133069
89350,4638548.351864486
89351,3907715.6728999126
89352,3375080.0584126757
89353,5748657.6067567505
89354,4513857.352164362
89355,3283403.274221139
89356,6602202.5921152355
89357,4012542.6545909178
89358,5704836.481038514
89359,5834379.700775325
89360,2873826.518800441
89361,3424945.564061181
89362,3575777.1454468854
89363,3340080.676499896
89364,3688858.145177505
89365,5884641.140652258
89366,4148187.7625754834
89367,3763286.0853130706
89368,4934406.041548896
89369,3341716.4686296606
89370,3677460.53589895
89371,4030852.649944622
89372,3584580.045271739
89373,5402038.133723119
89374,4043598.662546645
89375,4840900.226645243
89376,3047453.9837476234
89377,4094997.8126764502
89378,3367301.9687061133
89379,4513389.5317391995
89380,4684391.374736817
89381,3528839.129583135
89382,4454965.912391361
89383,5172396.5567613905
89384,4491711.039166218
89385,7461898.630644463
89386,5053976.520699982
89387,6276670.691079403
89388,3587992.051591526
89389,4499697.174802192
89390,3470349.186897722
89391,4305353.921841825
89392,4818733.848458536
89393,4282568.455018061
89394,4784640.238467077
89395,3365653.138166407
89396,4743812.113691135
89397,3407404.1351945587
89398,5135554.773713843
89399,4562022.576290763
89400,7410698.884549744
89401,3819191.344712632
89402,5133632.879041397
89403,7180177.083082033
89404,3584888.3916687425
89405,9106618.254914641
89406,4261346.589444092
89407,4141065.9740530117
89408,4125258.8927389067
89409,3665688.7358070426
89410,5846874.959525071
89411,6146338.464979363
89412,4745093.125813139
89413,3942009.7179564564
89414,3368541.9435679372
89415,4293910.2428208515
89416,3934476.5912061133
89417,4926646.529186111
89418,3966537.602380987
89419,7947403.064728262
89420,4603918.681835215
89421,3042395.4713170594
89422,5188546.750441635
89423,5285194.572949558
89424,3926064.945241566
89425,4151106.3414345514
89426,3409793.215916643
89427,3436508.5096652973
89428,2357241.0057485043
89429,3943471.3474183516
89430,4423275.020863217
89431,4504789.806115691
89432,4067031.259900071
89433,3309276.9948467286
89434,6140558.451680943
89435,4398399.535647467
89436,3653944.8124754205
89437,5044709.066527136
89438,4339406.866538191
89439,3414176.529456236
89440,4819387.814786164
89441,4499229.854206022
89442,3701151.967428459
89443,6825715.805666096
89444,5197489.669781016
89445,3864310.17179708
89446,6409329.85212776
89447,5792016.009022869
89448,4167451.471023678
89449,4696638.641438476
89450,4120521.9201405835
89451,3608417.015746609
89452,5616030.412548667
89453,3569375.099109483
89454,4254471.275733691
89455,3787410.821211202
89456,4218649.835702749
89457,3747549.9949733852
89458,4535564.541612195
89459,3796190.3666932206
89460,3994886.4415560854
89461,4007209.0347588463
89462,4372946.392805261
89463,3530159.9897025684
89464,4505622.405266466
89465,4526550.381858515
89466,4055936.4064255874
89467,5494837.356124283
89468,7422957.5428288495
89469,3904122.1690272577
89470,4839287.326999141
89471,4484826.788914418
89472,4716472.98148405
89473,4147488.5020759553
89474,4869792.044780297
89475,6394589.275773482
89476,3603924.393992994
89477,4396588.440536091
89478,4792346.578504993
89479,4193979.337654599
89480,4239308.521946367
89481,3532150.591833403
89482,3723023.4684282155
89483,4674997.985090565
89484,4277387.961020078
89485,2369213.755871757
89486,3345574.2596097793
89487,4336576.16187638
89488,4880748.664218889
89489,5701764.590846068
89490,6221306.883527201
89491,6011195.305548795
89492,3432043.5343817133
89493,5265378.543394522
89494,4428155.162752412
89495,6230847.309034231
89496,4077128.5147475176
89497,6619692.672575798
89498,6554857.09789294
89499,3460125.0790749025
89500,7130092.53605625
89501,5764053.278771918
89502,4711830.692148198
89503,4357112.932780363
89504,4362074.461302581
89505,3298468.170850053
89506,7386408.369976507
89507,3857193.2364240373
89508,3592788.3214760907
89509,4529536.100745832
89510,3596055.6578648873
89511,4667239.991139232
89512,3268136.3694390645
89513,4215823.432278579
89514,4351731.899937124
89515,3840446.0190783143
89516,5017123.313684704
89517,4418410.146538492
89518,3844586.510024987
89519,4477975.511132782
89520,4649851.965108232
89521,4564621.414171713
89522,6954700.860023651
89523,3304964.4481496387
89524,3701922.060189045
89525,4437145.258358517
89526,3102512.9993266766
89527,3921659.498632272
89528,3179472.63463151
89529,4412735.979617611
89530,3762851.339841651
89531,5741639.275482677
89532,3761249.5549313836
89533,3828686.3865699787
89534,3186294.1037629065
89535,3535642.950424556
89536,3751734.271909129
89537,4203041.953393884
89538,6700815.697377829
89539,3052155.0363372313
89540,6251745.786597613
89541,3285895.3465400855
89542,2922302.2820868334
89543,5846485.0483951885
89544,4547323.92569386
89545,2723960.3202679143
89546,4828267.413092817
89547,2262222.050985054
89548,4629255.432476683
89549,4057228.3158528563
89550,4589169.708865757
89551,3602873.6437265547
89552,5221514.352788415
89553,4748616.892531296
89554,4258569.0548321325
89555,4960824.104690214
89556,3501489.4472724767
89557,3883279.058353293
89558,5012338.194074244
89559,5082368.594793801
89560,4482819.90465194
89561,5579381.263246968
89562,4568645.83448949
89563,4201460.617556678
89564,5369116.652340491
89565,4098035.686873109
89566,5077270.885919094
89567,5427274.044759205
89568,4261831.458049962
89569,6601607.983249452
89570,4534973.140805201
89571,3784679.406067511
89572,5229350.434065549
89573,6305061.344759287
89574,5003522.943885484
89575,4660602.22632892
89576,3987308.3512124326
89577,3290784.694283421
89578,3472891.5719439005
89579,4071968.6275985427
89580,5401729.336162811
89581,3281605.1953366147
89582,4867250.171859736
89583,6214415.58985807
89584,5208827.835466929
89585,7437479.540831983
89586,3555164.112813433
89587,4514332.743006274
89588,3624909.394332695
89589,4353920.553202717
89590,4457181.58182577
89591,3742306.7138840356
89592,3029764.4322535116
89593,3834356.925175709
89594,7046917.681151556
89595,3041015.4958098033
89596,3317650.0572420442
89597,3927283.3292375715
89598,4316402.235842627
89599,3312257.3983012275
89600,5076535.295406552
89601,5323119.038285714
89602,4850813.879820818
89603,6237951.168243772
89604,3434890.8612175216
89605,3636774.4028725615
89606,5171857.502381256
89607,3849180.0904694484
89608,3794578.138120465
89609,3508201.4280229136
89610,3613342.8415287295
89611,4406061.002143327
89612,5068434.512728024
89613,4735807.499206486
89614,5822687.691683944
89615,4124909.1555613964
89616,3935250.4558379594
89617,5149760.375518788
89618,3575308.5007135808
89619,4516214.648017724
89620,4911640.685822192
89621,5168654.962101768
89622,5537282.648752452
89623,3175804.652227215
89624,5693788.6105261445
89625,3904595.677245227
89626,3512117.924466303
89627,4348091.604948066
89628,4162431.654924059
89629,2924917.2192761744
89630,4748215.599066273
89631,3137587.723992454
89632,7514897.383534304
89633,4563052.284202853
89634,4114056.9080757
89635,4807641.845683766
89636,3690140.4324523527
89637,5296646.101169029
89638,5273277.210578269
89639,7365185.976196768
89640,6514047.419782005
89641,4809799.427792819
89642,4600650.642810306
89643,3417393.791582439
89644,4194213.2446531313
89645,5531117.006784916
89646,3607480.829245797
89647,6376708.053202287
89648,4029892.646875253
89649,6633357.519073246
89650,4871513.701795318
89651,6550225.952343126
89652,6858149.102785192
89653,4123017.8956246735
89654,5532866.331809236
89655,4219264.673414057
89656,4735457.42575365
89657,6569427.723190958
