Id,Prediction
86981,3271027.537460989
86982,3428344.864481931
86983,4046112.6661309917
86984,4074252.773613289
86985,4590279.752152144
86986,4912997.00954187
86987,6555686.764495008
86988,2589149.3938600207
86989,4587081.956542252
86990,4227675.228493092
86991,6139090.904440993
86992,4317663.7284720335
86993,4772557.892900913
86994,4373524.2934163585
86995,5075052.461762025
86996,3823995.2170744333
86997,5022533.054398951
86998,3268640.7990271724
86999,4582252.846895013
87000,5869277.414613795
87001,5015400.621324218
87002,4553652.146750124
87003,3260739.8925446235
87004,3098979.272053839
87005,4865069.274498497
87006,5921242.518026337
87007,3187777.101632409
87008,6051776.66993936
87009,4086190.334767631
87010,3784562.8113708375
87011,3345504.5680791037
87012,4114236.0475384444
87013,3208236.0069239717
87014,3434475.831523613
87015,3934310.956702587
87016,4307500.069647991
87017,4797062.818889189
87018,4245934.088731324
87019,4687636.211273179
87020,4719997.949104055
87021,3596776.994397562
87022,3455511.8536793394
87023,3643609.2464815993
87024,4079716.4032629873
87025,4954358.616358524
87026,4432624.498171059
87027,3598533.7835766813
87028,4301296.645881303
87029,4166255.310776114
87030,4197909.959722113
87031,4259301.803273756
87032,6308360.370461941
87033,5511277.982911288
87034,4422080.567627456
87035,4005960.63369078
87036,4255134.592891162
87037,6075431.840424314
87038,4240646.471010463
87039,4461472.604116596
87040,4429765.536413066
87041,3477418.3552991226
87042,7307154.654945958
87043,6112332.155607935
87044,3649849.2109368904
87045,3984407.0404707924
87046,3183896.1124324272
87047,4932659.556792321
87048,4491218.158548232
87049,4231624.1990659125
87050,3907430.0738387704
87051,5178553.447579117
87052,3640019.644737797
87053,3583268.654069762
87054,4805080.368323179
87055,4313265.158497055
87056,4307380.940351904
87057,4350818.806566843
87058,5763126.249994041
87059,4306996.502917666
87060,3390952.949128589
87061,6332172.835158516
87062,4018737.6710998267
87063,5796260.521398896
87064,3524433.5039457334
87065,4094450.9878241457
87066,5794651.049613216
87067,4117428.5412505614
87068,4853125.418480602
87069,5271109.471939349
87070,3984075.3279329073
87071,2801501.766539936
87072,3923292.1451639812
87073,6336868.701119015
87074,4735774.300791755
87075,4489574.185166664
87076,4197401.476798553
87077,4400304.577575106
87078,6208435.089625999
87079,5178318.253413713
87080,3154041.2226012913
87081,3502199.8083419413
87082,3815066.5873490954
87083,3875909.198214284
87084,4248513.968462387
87085,3666151.361192463
87086,3266704.6644451017
87087,6570258.904380215
87088,4533346.814855896
87089,4109787.2141277352
87090,3980389.276189833
87091,3383587.5559790055
87092,6749373.277766971
87093,4278012.13819675
87094,5813525.9615994785
87095,5129018.062061315
87096,5499635.015311343
87097,4147283.486500891
87098,4192668.5865079397
87099,4644737.943059418
87100,4043198.247036018
87101,6454324.698746413
87102,5601637.975451928
87103,5560691.670217107
87104,4909465.302232598
87105,4551640.714138912
87106,3633112.7962285047
87107,4148803.7089646664
87108,4524378.5017670635
87109,4715362.175188616
87110,4354251.565944578
87111,4452710.475130955
87112,3568755.5956314537
87113,4633422.122579388
87114,2917044.152449003
87115,5474712.938304385
87116,4367001.683351475
87117,3557416.5186330373
87118,7626956.943437177
87119,4488920.343018911
87120,5150680.107508373
87121,3283945.2369753458
87122,3860654.2543420102
87123,2356888.4097582055
87124,3474552.854282683
87125,3691073.4381994205
87126,6348370.057250768
87127,3529970.216269221
87128,3644912.0396175166
87129,4721631.866850179
87130,4315153.807994879
87131,5379780.4517253395
87132,5021794.0769714005
87133,4932268.50236325
87134,3753871.4375459603
87135,4104240.2386113685
87136,4357927.446671403
87137,5370524.861762296
87138,4617092.961367154
87139,3923801.4299085215
87140,3779518.8015210745
87141,5961585.515083795
87142,3952809.4996255846
87143,4824801.478316138
87144,4259113.852364945
87145,4113465.613633517
87146,5296638.384599723
87147,4009296.541370714
87148,4981623.073793958
87149,5403105.899407489
87150,3491380.0969186276
87151,3327743.5579446466
87152,3998618.631205165
87153,5068772.8695362685
87154,4194768.085485084
87155,4286199.443430615
87156,4148241.0840671947
87157,5193606.970688788
87158,3375494.6193422065
87159,3329865.487548253
87160,3682389.4491081024
87161,4195472.147158836
87162,5208029.481783693
87163,4436158.51325257
87164,3741468.118537114
87165,4532212.945773039
87166,6009102.864251785
87167,3923801.4299085215
87168,4006665.094258875
87169,3752934.8942033662
87170,3770591.5982784876
87171,3761877.5658294945
87172,6267499.07111299
87173,3975092.1182030262
87174,3953466.3570457846
87175,4576746.030470261
87176,4155156.6065072455
87177,3739805.2443560897
87178,3733764.86354507
87179,4529431.982492234
87180,3606083.0568184345
87181,3747504.2790723573
87182,3483999.074576132
87183,3655038.170040969
87184,5552585.851575991
87185,3471179.3237683354
87186,5613491.768535064
87187,3227817.7278468143
87188,3176923.316142061
87189,3882691.2109360583
87190,3591586.8857038715
87191,6212215.7500358
87192,4592385.407291569
87193,4707637.315996228
87194,7067405.998491064
87195,4761063.695291274
87196,4755019.789667267
87197,6471297.67026149
87198,5798988.5834551575
87199,4531090.112502821
87200,5224812.89616565
87201,4414531.760830548
87202,3796499.6404844965
87203,3444876.00637571
87204,3801223.85025638
87205,3564508.7797224224
87206,4315322.816298369
87207,3481137.1028100513
87208,4255867.299411075
87209,4500549.417893287
87210,6208099.944871941
87211,4911037.262538291
87212,3375494.6193422065
87213,4283059.781597369
87214,3847763.8179719956
87215,5518219.582642726
87216,7733691.168541847
87217,3938229.442546386
87218,4072147.9432243514
87219,5290874.658010516
87220,4147723.7024173364
87221,4075219.553221094
87222,3225280.4421142405
87223,4756713.11805783
87224,5283119.336444082
87225,4659464.493916831
87226,5334803.598111879
87227,4482760.625172902
87228,7062029.745660093
87229,3113568.1480441554
87230,5160751.887060229
87231,3577209.965744867
87232,2335684.418204749
87233,6140064.732500788
87234,4551089.835670599
87235,3814931.2758086217
87236,5079194.711461365
87237,4405476.62919544
87238,5328157.110523765
87239,3854627.0210864274
87240,3701739.847409277
87241,6088173.757386124
87242,5285331.210754586
87243,3246422.9651911007
87244,3777616.2657562955
87245,3925873.0147183295
87246,3994883.3587968573
87247,6518982.146158472
87248,6035851.502189344
87249,4560103.074875091
87250,3556626.2463225834
87251,2985646.208876795
87252,3360768.6640996896
87253,3992167.341385826
87254,4660685.71620329
87255,4229463.279129342
87256,3476769.569384376
87257,4048773.8859863877
87258,3802310.7294023023
87259,4751045.70874393
87260,3638313.0753057213
87261,3791951.230179984
87262,4422115.779191473
87263,4263340.782920476
87264,3757591.3165834807
87265,4282707.98554208
87266,4169688.7077179006
87267,4765311.396806548
87268,3964086.171495039
87269,5129382.1154728
87270,4846787.693053645
87271,3623468.080439316
87272,4042426.444673704
87273,4964635.936652495
87274,4025798.1658242824
87275,6278084.71189896
87276,4134526.3954062914
87277,4166328.939761623
87278,3838500.013702481
87279,4586548.047019675
87280,3174839.5493299956
87281,3981176.412673627
87282,6728841.76095136
87283,6679080.052469645
87284,5750960.604033628
87285,2666456.724122022
87286,3539791.0626141406
87287,4232694.655120421
87288,6036832.996563371
87289,3692019.0272170445
87290,3687022.0468772883
87291,7275836.271036373
87292,3976954.225704838
87293,4661234.737273722
87294,4633082.809666883
87295,4585316.484059461
87296,3433961.0899430425
87297,6401327.89301155
87298,4742772.794992277
87299,4711739.489122355
87300,5013943.032911527
87301,4468770.436811142
87302,6705023.164280048
87303,5782375.120457034
87304,5241944.7570036845
87305,4467547.441334482
87306,4263935.392589636
87307,3319028.1080399556
87308,4785995.212491389
87309,3553209.856163412
87310,3083673.2335108705
87311,3189813.15086035
87312,3383817.105844261
87313,4285774.116596714
87314,6531995.972177463
87315,4216165.535341846
87316,4174327.9184645037
87317,4026602.320651415
87318,3868669.4839606257
87319,3832519.320931461
87320,5552446.761053126
87321,3719707.302551777
87322,3806362.120724435
87323,6065746.546949362
87324,3839361.5430556964
87325,7053291.742015375
87326,3454114.3560029264
87327,3438487.9577177954
87328,4580565.832511071
87329,3474356.5543685597
87330,5654923.394458854
87331,3905366.1315193055
87332,4412098.0186303705
87333,4176872.6280297358
87334,5768484.8074769
87335,3989243.8455743976
87336,3840902.8766290494
87337,5376830.0813384475
87338,4813706.166778913
87339,5425696.292850545
87340,4200595.911849644
87341,4255767.65357374
87342,5286730.205774957
87343,4913180.235743826
87344,5904948.983172862
87345,3624911.3177836114
87346,3627310.5648321207
87347,4568589.260564727
87348,3720157.912623207
87349,3621323.2939800583
87350,3741984.857336504
87351,3988249.524863597
87352,4395023.750290035
87353,4686598.604828724
87354,4150863.804529868
87355,3563391.928291703
87356,3435679.548660935
87357,5303401.676810542
87358,3194203.6268568346
87359,4067938.13235822
87360,4731274.281524206
87361,4548821.493013087
87362,4039216.800388135
87363,3706331.7447896698
87364,5057889.416237134
87365,4829778.515551014
87366,6961731.208048841
87367,3633184.7064357013
87368,4389641.39815563
87369,3652271.1466462556
87370,3336552.57040624
87371,3795849.588224507
87372,5055585.67267008
87373,3706331.7447896698
87374,3850391.6016918635
87375,4078514.8778060293
87376,5620361.234506957
87377,4707008.488825056
87378,3656698.991318086
87379,5054432.622532437
87380,3277546.0841109036
87381,4555382.577760416
87382,4538426.065805518
87383,3941529.7238672115
87384,3719721.1987343645
87385,3295931.4976930195
87386,4594338.934947575
87387,5851133.366270943
87388,6464347.916550126
87389,5341237.36215947
87390,3501671.6785961376
87391,5188236.668175482
87392,4657482.746050924
87393,3349194.5246022767
87394,4240754.256486824
87395,3865995.590292418
87396,6198423.685190355
87397,4935128.417289504
87398,5179423.598684942
87399,3689875.9223979716
87400,4593315.457353106
87401,5237137.466096388
87402,4318125.929022427
87403,6219754.655953276
87404,5888634.260527286
87405,4935725.757541824
87406,4083597.392462969
87407,4179859.7555945157
87408,5330361.777071139
87409,3500232.5865859487
87410,3509198.9221688486
87411,4016653.6225623568
87412,3773893.625816783
87413,4822445.482004909
87414,4005921.8185235723
87415,3739745.0331520853
87416,6365007.3748392295
87417,3425077.175039771
87418,5317343.809448015
87419,3271027.537460989
87420,4954479.792191744
87421,3395546.1222087014
87422,4690205.134950336
87423,4257380.561077354
87424,3966620.3790265066
87425,3973896.7595643364
87426,4228767.377146913
87427,3938628.8796477728
87428,4840237.140528975
87429,4767812.249933248
87430,3529584.3121813335
87431,6601877.720123767
87432,3359249.3758957456
87433,6298752.78385487
87434,4884602.0141033335
87435,4496972.552256995
87436,4714761.511673077
87437,5027120.496887667
87438,4182071.2316052252
87439,4552670.590383308
87440,4529792.355391209
87441,3942542.4149801005
87442,5017379.7665513065
87443,4711022.625906948
87444,4964740.583150334
87445,4038377.3542597597
87446,5598229.51741275
87447,4741369.1011249805
87448,4879705.5355631625
87449,3868808.198440826
87450,6476175.810271168
87451,3134318.270468553
87452,4688617.637979535
87453,4346126.465722553
87454,3794998.326070865
87455,4280794.599905445
87456,3808296.1627001413
87457,5119478.587769261
87458,4667509.086204484
87459,4913815.210882604
87460,6588418.890823256
87461,3628070.8373292563
87462,4084328.25742639
87463,4369951.3861881215
87464,4646555.147981129
87465,3635186.78401331
87466,4409089.819242049
87467,5006018.917038873
87468,5721633.16537915
87469,6447665.633189345
87470,5149923.686916495
87471,4329230.7873801105
87472,3861121.987974042
87473,3651386.6609601136
87474,3817571.2004384864
87475,4529090.159402955
87476,5386509.180697847
87477,4504335.37200489
87478,5673728.643470058
87479,3666307.1474018767
87480,4883137.54340475
87481,4225351.561006034
87482,5904407.175383822
87483,4021383.8991473494
87484,4688996.337637259
87485,5655635.554332593
87486,3298526.1541422782
87487,5926664.693468416
87488,4524487.823733063
87489,4654866.015543556
87490,4715362.175188616
87491,3365818.0117232576
87492,5131471.092189749
87493,4464527.9603007035
87494,3454862.76800899
87495,3170800.2907974375
87496,3200459.53979441
87497,6419629.065375766
87498,4185786.156910808
87499,4451994.842325804
87500,4492775.1847364735
87501,5235235.009693664
87502,3646816.702816769
87503,4342134.817475525
87504,4130939.1603937205
87505,4085278.6574638668
87506,4020122.194896213
87507,3938628.8796477728
87508,4723464.293133182
87509,4001321.336494196
87510,4143098.741222397
87511,5295953.478018768
87512,4700637.927044312
87513,6203763.321669355
87514,5227779.757638481
87515,4788573.055019341
87516,3483066.441251851
87517,4131423.9567557285
87518,5157025.665491827
87519,6181372.780511012
87520,3674221.8034944837
87521,4035436.2686360544
87522,3584765.5107909073
87523,4081994.9736994505
87524,5489356.361065299
87525,3350119.645825633
87526,4632071.187704055
87527,3718772.5423072865
87528,4247372.614491199
87529,4927995.05525637
87530,2890487.7599804136
87531,3046527.1373561355
87532,4060917.503665405
87533,4174704.532117484
87534,3578757.4325573747
87535,3839255.2942600218
87536,4008349.3361523603
87537,3577140.9903494944
87538,5020859.950960128
87539,4011522.8878916595
87540,3281802.1794412765
87541,5298076.760750654
87542,5896933.059418712
87543,4139120.4883683003
87544,3810874.21668384
87545,4245145.3322381945
87546,4112330.591478709
87547,6743056.366948884
87548,6450200.069415415
87549,3541526.4321895535
87550,5049478.127368491
87551,4444882.462041492
87552,4420999.506099997
87553,5197851.525404979
87554,4786135.466786085
87555,4286362.081358381
87556,4832981.138178105
87557,3687022.0468772883
87558,6020175.62246723
87559,4301202.825309113
87560,2470881.5610909234
87561,4967590.224778259
87562,4150379.009805519
87563,3648525.9051735667
87564,4651122.201386861
87565,3715241.5652295593
87566,3288186.3381061684
87567,4950492.859635972
87568,6033278.744613107
87569,4239496.515475241
87570,5142730.871160516
87571,3699224.53116786
87572,4512084.882648855
87573,4754651.192833818
87574,4708833.962399149
87575,4970438.101792218
87576,3623468.080439316
87577,6204489.326700068
87578,4445460.576098001
87579,3566033.6448431727
87580,3353486.3750239434
87581,4738383.505184149
87582,5768484.8074769
87583,3314535.8578097103
87584,4392449.233008799
87585,4383631.730651199
87586,4057543.9723085007
87587,4515814.826733968
87588,4306063.595834485
87589,4157826.9782882114
87590,4576620.947592983
87591,3602676.3363342187
87592,4247874.344112973
87593,5252193.316556258
87594,5626217.228346569
87595,5193690.72964831
87596,4384443.0629923865
87597,4059616.591974224
87598,6347534.981851179
87599,5846006.618103065
87600,3353486.3750239434
87601,4481707.998193391
87602,3812117.2095289463
87603,5121259.996131984
87604,3918928.7539975415
87605,4910509.139571475
87606,5205653.676381678
87607,6536828.16045027
87608,4044432.9151181583
87609,4330311.730406012
87610,3938628.8796477728
87611,3694600.1843186202
87612,4228401.836840854
87613,3953741.5536356224
87614,4664018.646990636
87615,5825287.582739884
87616,3666151.361192463
87617,3744939.5932515827
87618,3250175.97754785
87619,6192055.349774425
87620,5902014.08399461
87621,3755440.7581122145
87622,5669368.082489906
87623,5615033.344399806
87624,4039743.894212489
87625,4121636.7632793295
87626,4538964.19380736
87627,3305747.2988509615
87628,6453440.313739555
87629,5200602.838605055
87630,4619555.735213315
87631,4398350.574918868
87632,4476105.53263169
87633,4270358.383050459
87634,6718252.615922458
87635,4440758.403908347
87636,4863275.092338663
87637,4197093.303965338
87638,4875440.68613484
87639,4306998.44372808
87640,4561464.395025929
87641,4001849.257165298
87642,3820155.970197064
87643,4389397.387220134
87644,3592552.892380481
87645,4556583.471413051
87646,4939937.447767805
87647,4098011.4811023213
87648,3537971.072993363
87649,4831068.193085112
87650,4306998.44372808
87651,4421579.423761999
87652,4705854.125512963
87653,6397823.729002414
87654,3484229.461901632
87655,4793436.029516793
87656,3207947.3120538685
87657,7440610.439348055
87658,6349343.422813978
87659,5597653.644061729
87660,4675051.51725338
87661,4898782.318505556
87662,3423164.4226276
87663,4149299.933613645
87664,4375857.467725089
87665,5693259.177842734
87666,3987551.928239821
87667,6629181.954805005
87668,5020859.950960128
87669,4765311.396806548
87670,4407277.455077598
87671,3601846.6454529604
87672,4891154.531478645
87673,4228545.633015345
87674,5379748.5340453265
87675,4004234.982734291
87676,3926993.6376584917
87677,4860876.8840773795
87678,5864053.796828851
87679,6108025.1878425395
87680,5015282.31188546
87681,4568978.608814467
87682,4110371.860869568
87683,5258551.38682527
87684,4093662.665549405
87685,3428344.864481931
87686,5559573.24906675
87687,2861128.8468992366
87688,4656306.8572584875
87689,5215944.50811814
87690,3468245.7827920755
87691,3632183.7001813953
87692,5974193.490668162
87693,3689189.7421268164
87694,3674127.300212475
87695,3780923.14313269
87696,6874075.239622497
87697,5519575.573406548
87698,5798988.5834551575
87699,4328573.248222044
87700,3518614.227079872
87701,3722955.691562077
87702,5535568.359162869
87703,3506937.256363409
87704,4147983.2793500163
87705,3830549.0570400218
87706,6382586.523587037
87707,3298897.6697608274
87708,4811435.940739453
87709,4227447.055736906
87710,4397593.222002322
87711,3244751.5324645173
87712,3336859.303769975
87713,4156645.7245744937
87714,4028604.160995274
87715,4567369.972277259
87716,4721435.7371003255
87717,3093632.3456368526
87718,5981143.668020513
87719,4347554.337920595
87720,5669343.8992212955
87721,4531149.972821152
87722,3445494.227645861
87723,5825831.9026585175
87724,4803049.5544843655
87725,4497212.817660835
87726,4751704.756002748
87727,3762276.766844549
87728,3775842.780620055
87729,6288754.5729612075
87730,4606822.923869103
87731,5120033.823945823
87732,5178532.532449111
87733,4374171.391710351
87734,4247855.330927726
87735,3636885.9198754453
87736,4260321.2577187205
87737,3899343.780767646
87738,4409280.007146826
87739,5496383.152719161
87740,4912685.630508444
87741,3752628.149963806
87742,6954594.800003818
87743,6906179.275274394
87744,3462933.7155180564
87745,4513702.963151288
87746,4273109.631119836
87747,4427517.734915941
87748,3985076.63231654
87749,6745929.799310495
87750,4715362.175188616
87751,4800105.678081605
87752,3375494.6193422065
87753,6198240.412871242
87754,4071990.6424641255
87755,3270949.22988482
87756,4706904.641813286
87757,4327370.549204396
87758,3383587.5559790055
87759,6375312.2035573125
87760,3015096.574086127
87761,6227599.599231971
87762,5820173.064729765
87763,5286466.522265049
87764,3994059.2976653306
87765,2998734.4132399275
87766,4411341.354880757
87767,6156040.429787152
87768,4975559.52818078
87769,3428344.864481931
87770,4486507.703368304
87771,5376470.968291862
87772,4848421.414504073
87773,3753623.231725069
87774,4336034.421219974
87775,5582000.799489183
87776,4415550.046963115
87777,4685391.324117812
87778,4304635.684187119
87779,4857385.245523379
87780,4078563.5501089618
87781,6415277.569646028
87782,3946027.2336209267
87783,4431123.0089304
87784,4331581.975738651
87785,4053576.332921238
87786,4436906.58778093
87787,4530517.555311948
87788,4379407.744407862
87789,5014047.735625144
87790,4114695.4762502057
87791,2703201.688061717
87792,3447986.162374743
87793,4615713.263114754
87794,4612586.650458311
87795,4956643.595650461
87796,4065211.918154142
87797,4266135.152595711
87798,3871560.826795121
87799,4287772.579647978
87800,3441697.268937416
87801,6272673.205091666
87802,4230756.763033616
87803,3137581.3543631593
87804,4216443.927608321
87805,3731660.30874011
87806,4050038.55830839
87807,3484229.461901632
87808,3525405.839234806
87809,3480869.693945355
87810,4392941.7053268105
87811,4297321.836109132
87812,3896918.3941915
87813,6798467.548747897
87814,4118117.9053685013
87815,6291618.832987169
87816,6323467.0700288415
87817,5276852.291120794
87818,5798988.5834551575
87819,6106103.945646137
87820,5793096.724978905
87821,3804776.909830045
87822,4485755.072142833
87823,6104381.198945475
87824,4211496.810011535
87825,3592552.892380481
87826,4518015.197860979
87827,3921094.791329394
87828,4341745.604682748
87829,4464793.255625181
87830,5918069.655453971
87831,5870307.6339346
87832,4313585.970774561
87833,7348443.540397054
87834,3177886.278171903
87835,5909295.743758101
87836,4087244.9313292135
87837,4558280.797997333
87838,3726220.1608247887
87839,4579157.970930947
87840,3314537.3571208892
87841,3784562.8113708375
87842,4508711.352134507
87843,5535568.359162869
87844,3633184.7064357013
87845,4798508.15908676
87846,7535487.657154782
87847,3849455.892667337
87848,5415996.986239981
87849,4631890.744399192
87850,6334539.756851297
87851,5564554.212025662
87852,4448820.285951503
87853,5120010.811314383
87854,5046316.241495879
87855,3881477.375706068
87856,2754087.593259839
87857,3999485.3807983864
87858,3982175.638769438
87859,3998909.7288363287
87860,4138203.8271263116
87861,6916159.495919102
87862,4409089.819242049
87863,3576440.564417063
87864,3637979.3186003626
87865,3510100.640110704
87866,6520980.249699987
87867,4523763.668278837
87868,4281919.419023089
87869,4116898.7095612367
87870,6734108.031274127
87871,3918347.998337089
87872,4585541.611704828
87873,3484229.461901632
87874,3109198.316722614
87875,3546563.209964658
87876,6371578.271547861
87877,3133664.7127953153
87878,4871581.941538813
87879,4085135.763389974
87880,4336422.006114164
87881,3426423.622285529
87882,6562490.34836768
87883,5868923.628064288
87884,4381058.5790380705
87885,8013439.764450686
87886,6301772.425427631
87887,4624735.505084613
87888,5347648.179157967
87889,4262853.596904725
87890,3956199.096393423
87891,4454956.017788574
87892,3637741.3049797276
87893,5713491.576009205
87894,4434967.868061971
87895,2892379.7622934044
87896,6046869.440579811
87897,4749794.088367965
87898,4626224.357684522
87899,4372069.880612981
87900,6106103.945646137
87901,3809471.5726883807
87902,5064103.907955667
87903,5301844.58255184
87904,5276467.342556467
87905,4448820.285951503
87906,3779383.0537937824
87907,3241786.4259026432
87908,4344716.139693666
87909,4844543.280256933
87910,3537971.072993363
87911,3405998.395320465
87912,3785039.2026091195
87913,3228445.597861576
87914,4434884.538092552
87915,5982224.995598892
87916,4871472.745192232
87917,4639555.852715869
87918,4983987.324376015
87919,4254236.613961739
87920,4570488.006966526
87921,3932450.550277492
87922,3274590.062586943
87923,3743102.235536902
87924,4797218.554236557
87925,3855264.0940403603
87926,3238480.0400820575
87927,3484229.461901632
87928,3512722.3686036197
87929,3909469.9609191245
87930,3998605.686617284
87931,3918347.998337089
87932,4292914.511898225
87933,4460912.2664252
87934,2572441.4872162496
87935,6140775.151743715
87936,5714547.719085153
87937,6304446.7158120405
87938,2761262.5287256776
87939,4930679.290964572
87940,4541599.827790568
87941,3777669.028333049
87942,5028709.592344476
87943,5179787.115405444
87944,2532125.325289656
87945,5099047.745644517
87946,4659673.174418064
87947,4744387.684327884
87948,3658821.830416903
87949,5428283.057757742
87950,3818243.1159809823
87951,3462148.9179660385
87952,6251137.155249103
87953,3189657.9529534006
87954,4525690.833766144
87955,3401393.407120118
87956,3849311.5951445336
87957,7590781.433178158
87958,4153161.923924384
87959,6920468.792172331
87960,5936141.018705111
87961,6207477.44410284
87962,4902787.687545513
87963,3831283.0266139996
87964,3850104.476495249
87965,3738549.076727651
87966,4835373.596294936
87967,4239804.154452563
87968,3912679.6889615166
87969,4549038.895004422
87970,5089947.698557182
87971,5893901.5764707625
87972,3482690.1101328516
87973,3821463.1265544584
87974,3439704.981739665
87975,4375289.7603142
87976,6205929.343948344
87977,5526894.79949298
87978,2880618.92229437
87979,3506553.613748415
87980,5154624.796083702
87981,3856809.045134159
87982,7062963.702071867
87983,3271880.9311883086
87984,3195138.133226133
87985,3988470.9272362087
87986,4581436.363489555
87987,4085004.7056260826
87988,5094594.946514679
87989,5950803.805779898
87990,3647259.995699985
87991,3996011.5032635606
87992,4263595.320735088
87993,3778543.182349084
87994,5338281.977122149
87995,5014593.2361911535
87996,3787215.360443707
87997,4534851.442109968
87998,4447422.360173173
87999,4547714.047759102
88000,6775716.457692012
88001,4301296.645881303
88002,4948145.00878507
88003,5020287.131972522
88004,5586562.908186069
88005,6920468.792172331
88006,4473744.512111484
88007,6072380.159094403
88008,4058059.2702613003
88009,3974471.6679438166
88010,4829357.780652355
88011,6508477.397783972
88012,7014153.307039929
88013,3218657.8121912107
88014,4539713.59823494
88015,4640236.144892908
88016,5143420.8834508285
88017,3366900.121123863
88018,4337502.219706338
88019,5393712.780900325
88020,5119990.692684325
88021,6316869.999707201
88022,4679643.772910954
88023,4380719.37455263
88024,4440959.014386222
88025,3537971.072993363
88026,6690978.935180977
88027,4141436.371760548
88028,4417162.455975993
88029,6595008.962623173
88030,3794383.5904299268
88031,4760849.989950495
88032,4205306.28190409
88033,7371714.845522058
88034,4336620.0802322915
88035,3676631.7543712235
88036,5043466.948815901
88037,4123308.8111695335
88038,4667704.039541469
88039,4414262.689592676
88040,5260984.259207641
88041,4174704.532117484
88042,3540267.062472104
88043,3347627.204145299
88044,4235034.091915887
88045,4383880.908927461
88046,3513359.7241308745
88047,6475930.268030676
88048,4268860.956749727
88049,6083381.563826324
88050,3325012.2245092527
88051,4148518.210444965
88052,4614550.03354672
88053,3579388.901363355
88054,3206999.785965464
88055,4911046.120059713
88056,4935556.3640859
88057,5847347.37499962
88058,5889869.438993584
88059,3962661.4920957214
88060,5175925.265003509
88061,4401181.810004938
88062,7238016.016324746
88063,4364621.044019792
88064,4629316.297644417
88065,3199544.4326790893
88066,7572525.918200408
88067,4259113.852364945
88068,3760966.7589050005
88069,5735471.669578616
88070,4381209.262201968
88071,1611789.4883785606
88072,3800360.767850062
88073,3376269.723176008
88074,3913969.8110911055
88075,4644685.739877899
88076,4067722.320153367
88077,5967033.6724915095
88078,4734719.450141736
88079,4185358.0827927375
88080,4515273.463981376
88081,5930157.566935983
88082,4147179.6826672284
88083,5932784.12081619
88084,3801962.227208627
88085,4140898.8523708866
88086,5002378.794154348
88087,4847598.123191021
88088,4336788.50554788
88089,4241389.569242864
88090,4573347.349590709
88091,3850045.660336314
88092,4229316.243279605
88093,5617066.684164327
88094,3806612.783863895
88095,4232851.475808376
88096,4718312.097314356
88097,4628575.0906308275
88098,3908623.3547947966
88099,3357869.16332331
88100,5059679.144791213
88101,3197280.3584485995
88102,3533338.475224177
88103,4889963.4142714795
88104,7052097.189104913
88105,4433571.998134105
88106,4456002.688895145
88107,6762406.588586569
88108,4208294.65858475
88109,4474071.4953712905
88110,4434884.538092552
88111,3514733.2378798905
88112,4306996.502917666
88113,3388055.9775061635
88114,3459022.717949021
88115,6512447.8576245755
88116,6298502.295498739
88117,4103859.397090578
88118,7126178.455494766
88119,4283898.464604413
88120,3796252.067744309
88121,6106103.945646137
88122,6072085.776241304
88123,5178552.39829736
88124,4442583.218468283
88125,4559755.333478271
88126,4067840.6849015094
88127,6032708.302613721
88128,4063162.139149214
88129,4148023.732429015
88130,5485709.354152911
88131,4519968.256618765
88132,4536863.389293358
88133,3336552.57040624
88134,3930355.26987411
88135,6178362.3787087705
88136,3719655.977390513
88137,4101105.9941102704
88138,4539166.264533954
88139,4135996.3236994655
88140,3616723.3608182347
88141,4899205.316675849
88142,3554022.255525091
88143,5150853.636555335
88144,4874638.087196182
88145,3873283.4954497865
88146,3549587.2545326194
88147,3831261.7056876896
88148,7370379.079794612
88149,4568947.964747893
88150,2982305.1646969197
88151,3451177.375458158
88152,4634487.772666695
88153,5786166.132736834
88154,4364344.422685079
88155,4957264.484361717
88156,3976954.225704838
88157,4576550.412699401
88158,4295908.93086989
88159,3689189.7421268164
88160,5003600.645337534
88161,5247395.03173795
88162,3839188.169820022
88163,3948859.2546427716
88164,6413168.493256908
88165,3447998.7685384494
88166,6256746.936431007
88167,4083772.203078936
88168,4601126.233519022
88169,4311631.041497266
88170,3997968.2679653163
88171,5077358.376227044
88172,4247843.637122235
88173,4466195.710938414
88174,5040913.503606504
88175,4396423.588375124
88176,3806536.6385494564
88177,4600343.313249292
88178,4987188.304887425
88179,3774886.2037518886
88180,5253480.998251267
88181,4120406.19548916
88182,4932253.545927962
88183,4291007.104708972
88184,4819757.468466374
88185,4620999.962732766
88186,4136436.629453501
88187,4718038.030708564
88188,5036107.650260961
88189,3409810.6940905475
88190,4361626.543005813
88191,5060976.914209548
88192,3287560.3272618307
88193,3945550.614368422
88194,4134487.8905991144
88195,4488726.173294513
88196,4435918.541466302
88197,3654756.4118396095
88198,6139502.31652157
88199,4434859.744875496
88200,4579979.604665743
88201,4219655.1144673405
88202,3641950.8978223484
88203,3190162.827201402
88204,6131391.509521194
88205,5023749.109111672
88206,4959773.930968912
88207,4470543.27843081
88208,4960296.632846105
88209,3813074.948515756
88210,4223874.111118531
88211,3520999.952648865
88212,4679449.338135873
88213,4044952.354587309
88214,3686334.875018593
88215,5881804.396702419
88216,4857545.009074235
88217,4695478.484180761
88218,3762846.6220410448
88219,4448811.42843008
88220,3990776.392375395
88221,3271027.537460989
